frame_idx,cluster,target,x_c,y_c,z_c,pts,pts_dyn,z_q1,z_q3,z_std,l_r,s_r,angle
185948,0,19,3.7887526386176673,3.222050866432128,0.6577189570534602,5,0,0.5213359086813476,0.7628938082505912,0.1459743662820179,0.12191952985625241,0.05280978969583027,-2.5033456204391116
185949,0,19,3.754023207446665,3.292659873278162,0.7299398745989443,12,0,0.729846525109066,0.7687496582264663,0.08159530362002314,0.11558993977733784,0.07167260510057104,2.6637496980935786
185950,0,19,3.745155975261152,3.3012815143465417,0.7272140147061515,9,0,0.7374190130159468,0.7680236873548472,0.092992163031263,0.1280861881317232,0.08083161995222168,2.7601087055754987
185951,0,19,3.697151147925571,3.3247234076216676,0.7376407762535362,13,0,0.7293409330878611,0.7671864046811208,0.07712753248009983,0.13284272742107184,0.08301099201725298,3.0534361679682362
185952,0,19,3.688744900729563,3.302865871887109,0.76003677092492,6,0,0.7255197326972855,0.79347321475286,0.04891292370915283,0.2031679409593353,0.06255351651555176,1.2733852698057684
185953,0,19,3.690152865165659,3.285596207334482,0.7337557425453687,6,0,0.6983637942518801,0.773202654540164,0.05553313133753509,0.28618950415274347,0.04413931187731147,1.5822804978270197
185954,0,19,3.737099002569839,3.3463644536867365,0.718760607297079,7,0,0.6749090692833238,0.7674967475611832,0.06550669264240631,0.31355869906001604,0.13793948989130644,1.3516821258651925
185955,0,19,3.747866519933591,3.4197795742024506,0.6776329052296451,9,0,0.634394918266008,0.7356162551707619,0.09732576343624821,0.37284389872902285,0.13455629224583085,1.501853212553823
185956,0,19,3.7140726808603635,3.4207326516711962,0.6923638445446118,6,0,0.6589653251237115,0.722516689705792,0.05419990971466338,0.25411042102828607,0.10861289086075075,1.3439213650202146
185962,0,19,3.856194767746057,3.279257040561399,0.8098332360809585,6,0,0.7523068246696618,0.867154728503643,0.0736071529092597,0.26759150469670995,0.10441929508920554,1.5172966567491633
185963,0,19,3.8670614315776226,3.2663026649951097,0.8079789476381265,6,0,0.7544479898535051,0.8671745353487167,0.07539216866020644,0.27254338269638334,0.057468518121520824,1.4700641202919416
185964,0,19,3.817078256884599,3.2891910013624206,0.7242140288142368,6,0,0.6022106287733882,0.8636689305312206,0.15564011332603006,0.2628449715182303,0.0681409973247856,1.2693324296385229
185965,0,19,3.71818715273363,3.270896179057916,0.7712608278015498,6,0,0.6531329110164645,0.8944984028931056,0.14496097055652055,0.21687874748297634,0.07555693510093807,0.9375709706378823
185966,0,19,3.699383837965546,3.3604715075116673,0.7610972718340899,7,0,0.6260477912295994,0.9016106453443865,0.14811902694184123,0.2866458928513651,0.07328381533341774,1.2425081796693096
185967,0,19,3.78077134233172,3.3536713275824095,0.7825557636256263,6,0,0.6537835410869537,0.903651572494999,0.14898617410564338,0.2791460931448419,0.04486445027939344,1.3674504548323032
185973,0,19,3.743858372312142,3.2763706406100352,0.6775775398824202,5,0,0.7264295675253021,0.7929220677060138,0.21861083990242622,0.19942392463197955,0.059065263072950694,2.824275015913647
185974,0,19,3.66178591408138,3.33367450343944,0.7591349651769033,6,0,0.7227500755927617,0.7983073725912716,0.05317265936856824,0.17476797945346584,0.061417847726945314,-2.3788624701372343
185975,0,19,3.62890426295457,3.339478197391033,0.6916519813656459,6,0,0.5795035441744092,0.7896302573382532,0.1484591016071609,0.1723954818549346,0.07465714216178594,1.32635362260703
185976,0,19,3.569942708772551,3.344919674920342,0.7318120254609701,5,0,0.7342438914860694,0.8082561051923627,0.12676289645148225,0.170932441825431,0.060858467590147534,3.1381437652020927
186001,0,19,3.8792673770094304,2.9661402235244845,0.7068725773332097,5,0,0.6707806900257527,0.7792958155693233,0.1081137845354869,0.21272163059634938,0.12015404801495508,1.664085226712638
186002,0,19,3.776446356319771,3.044146147338432,0.5880972025149183,5,0,0.5661081864473405,0.6084756524971335,0.03890194204128504,0.19224696951915565,0.04978540427550438,3.106526620237563
186003,0,19,3.7604830125483657,3.0600628050112784,0.5776410028373629,5,0,0.5513037101941565,0.6037245197604106,0.046862153405011486,0.16207017506471055,0.04512067803537553,-2.9085493171544043
186004,0,19,3.7789810695076156,3.0178470529828068,0.544332781162875,5,0,0.559464187667823,0.6060187550878708,0.11828471506098423,0.18663228628391945,0.02741623464962411,3.0062203362881825
186005,0,19,3.829082192826294,3.1623077731179334,0.6352500162641705,5,0,0.598671302546129,0.6896512607250349,0.07938802938376845,0.17129221147259557,0.12239049310813553,1.0529121699385608
186006,0,19,3.8660424796072874,3.0788464224053764,0.5621485999316685,7,0,0.5097222291277312,0.6087593924573372,0.07543665604253563,0.27801547234538193,0.09030546802359214,1.5086576862485588
186007,0,19,3.796838280084408,3.0889700602217744,0.5792399192240317,6,0,0.5433893375106151,0.6161480973316202,0.06686274593621673,0.3049115059050717,0.0590111947017592,1.6770829604127842
186010,0,19,3.802789034320251,3.333421834153743,0.5950579992756765,5,0,0.4921500223638313,0.7035558123355801,0.11829912371125745,0.14268465487108592,0.07687866483855672,0.9328397549226287
186011,0,19,3.8226711397061997,3.3495679178156004,0.6843050942449995,5,0,0.6758886594678934,0.750604376028096,0.1123332098848515,0.1623970920257242,0.021707965101005613,-2.9403953712063915
186013,0,19,3.7027616751693953,3.3217518245283197,0.7657201623310572,7,0,0.7549185415363521,0.777346831155986,0.023076402999210485,0.14818299553759517,0.03444058175569734,1.670593641797228
186014,0,19,3.6969811623998523,3.3246852735884644,0.7594134350307326,14,0,0.7432116531879476,0.7723363313671101,0.022424667194502305,0.1486997677046566,0.05780341882775761,2.019096134339439
186016,0,19,3.807284582401061,3.242680481062392,0.7547170514239887,5,0,0.7271485045162127,0.7775981688432971,0.03920280179004967,0.15993942354463264,0.06882593981136316,1.0963611547115844
186020,0,19,3.841640013549167,3.3245299534544808,0.6766469642643346,5,0,0.6883159324998347,0.7393242130519837,0.122098765699193,0.13589327894220135,0.0790885996932111,-2.721107271029217
186021,0,19,3.744874492255285,3.310649455292329,0.7440338001640117,5,0,0.7189080342304204,0.7695817996560754,0.044591565534538,0.15398375777119525,0.05229033763613078,-2.7155217549606676
186022,0,19,3.7322011248164464,3.045929222871394,0.6652343004956651,6,0,0.6174485938118883,0.7420961522386154,0.09970943419459921,0.3032646665061318,0.11050376651019714,1.5039114193768566
186023,0,19,3.7610971344745705,2.9680353553205374,0.6029764440277247,13,2,0.5357985468783295,0.7063434662211521,0.11046885538898554,0.43597988862713843,0.10371461392332199,1.3519977615201098
186024,0,19,3.779928039771164,3.084989383302469,0.6474696528657491,39,4,0.577598673364994,0.7440621021636596,0.10103513553288812,0.3118353107955671,0.11708004119078233,1.3716783349101083
186025,0,19,3.7516720593769866,3.0788415253500774,0.6722246986136087,50,6,0.6032390800701517,0.7528078425745004,0.09291495605174785,0.2823491696262785,0.13044441366380505,1.292211137085291
186026,0,19,3.778309534066098,2.9877093608442418,0.6423242365383671,26,2,0.5860915858452418,0.732050028725832,0.09122869616714786,0.2487273269867044,0.11280726728443824,1.1910047724545156
186027,0,19,3.5889596412424156,3.282420626551222,0.6276420309498836,49,39,0.549472148768597,0.7151311042289914,0.0925116501805673,0.3685991797781157,0.1388829133362036,1.5776953820826543
186028,0,19,3.528532220957168,2.6455386850526037,0.5620701525009436,11,3,0.5355254848687703,0.6042331951769345,0.0593288984761127,0.277961373293811,0.09413677261747784,1.2064529193477431
186029,0,19,3.5632996297751593,2.683340354904688,0.5474717128145206,11,2,0.542204998671313,0.6076178986120295,0.09554913661310047,0.3096132944148006,0.12213803757478725,1.081288530278269
186030,0,19,3.5677662190741857,2.828695491119984,0.6576029623610102,17,7,0.5851242188625461,0.7186418916913118,0.08773802078122392,0.4307167321221267,0.12289065922658986,1.2213469207891088
186031,0,19,3.563546085244881,2.733758832047694,0.5578063798214422,14,5,0.4628348197422161,0.6203020919448163,0.13446591518736228,0.3254880311263236,0.05509566205160515,1.2772381299057385
186032,0,19,3.6446692712081066,2.9187129306922373,0.5416074605015037,12,2,0.48349936038721086,0.6140971946311772,0.08666931018009368,0.4140019810350377,0.06171976495875812,1.1508149973074369
186033,0,19,3.5623611631181333,2.7767455429534142,0.5585231726183502,13,3,0.49485675300995924,0.6071868658353567,0.12920738751556196,0.267519391481007,0.04341284312044314,1.0208022863523274
186034,0,19,3.4598181446290566,2.7143089203834245,0.4742199363710818,16,7,0.38792406611856295,0.511195350398624,0.15656565733680614,0.2903977769978613,0.08834181048279138,1.100337571203727
186035,0,19,3.289648418511426,2.950454686677932,0.41107840576775967,55,42,0.26829945590788773,0.49565770216487737,0.14927811250395587,0.38294850059665236,0.12670851155408913,1.0908947455374565
186036,0,19,3.248113183749811,3.1275752747085104,0.4579228063911582,58,49,0.42552443176979793,0.491964247890185,0.06805546138725214,0.20439088307158218,0.1331303588481651,1.957064340078763
186037,0,19,3.6329058811785373,3.137912270651193,0.45498677540586757,33,20,0.3814318296290584,0.5159399517410423,0.11595491097420137,0.5288084853335082,0.11888594224630579,0.7868305377410817
186038,0,19,3.422758294655035,3.090257664483146,0.3952338226248814,42,30,0.3174869376243725,0.444527711254072,0.08614721919317742,0.3871646019996095,0.14654202330590638,0.8742113266917876
186039,0,19,3.32430676479466,3.1441104003826963,0.5118226601896402,47,38,0.4650476116240877,0.6023173022189482,0.10397100276509608,0.23160997741073588,0.16124338936779284,1.3519109645545324
186040,0,19,3.287674001214399,3.265385807369372,0.5739323657863843,113,65,0.49591238058545706,0.646304858718906,0.1270688589931362,0.32514901401192614,0.2411401112162273,-2.544991202876168
186041,0,19,3.3429028066740143,3.3155647467974227,0.5197171898348822,37,6,0.4218830419689952,0.6371052227999496,0.13685329519554698,0.4146438368501546,0.24164407983846184,-2.49012548941813
186042,0,19,3.2113730720475395,3.2263328289405844,0.45285396072431516,47,16,0.288770427293193,0.6287116084034778,0.18030295667967788,0.4751665986472607,0.2127280643434363,-2.466322288695056
186043,0,19,3.1450880282914597,3.3557599029628946,0.5820013066426337,83,46,0.4849184230746215,0.6462339149761459,0.1340116603187629,0.26887304908965703,0.11830385725602578,1.6974583929411176
186044,0,19,3.1568244673237733,3.471957847899952,0.6407000344239917,80,31,0.6001730001658689,0.7551146665218313,0.13626264196869275,0.26414635792799096,0.12475609247870637,1.6076835795814002
186045,0,19,3.2098493997218047,3.5398118405708794,0.6263355121841645,89,28,0.5742297277178754,0.6871571929237037,0.12112417664363352,0.2860382251349074,0.28147373793015246,1.3941331647731594
186046,0,19,3.1669702158859923,3.4054908028913657,0.5523635195138014,47,6,0.4782067027647148,0.6250247886106296,0.1447918888442487,0.3411154442486572,0.11661779723904528,1.5442405054036425
186047,0,19,3.145526715772501,3.496063535376676,0.5600795936446457,43,2,0.4587221297968873,0.6368014859396687,0.160017934817845,0.288062819780669,0.10960148887406879,1.5606926969979986
186048,0,19,3.1295563828855126,3.4674247239364426,0.49007813430190467,68,21,0.40218252120606246,0.5851552065850667,0.12310704388827795,0.3040172756437477,0.11265505551037766,1.6255772452305308
186049,0,19,3.1191132696346817,3.6034894021792394,0.49249846280533105,26,0,0.3998713771870855,0.5861098780817315,0.09848922938224626,0.17389848232020683,0.06459967417184055,2.2120556423268547
186050,0,19,3.1235166071432614,3.5007866367274283,0.4563037336359264,27,0,0.3912566469826647,0.5579204059071387,0.09839796472896026,0.2798740563368158,0.10748500831586884,1.576769168002281
186051,0,19,3.1021595228659753,3.3993297419696673,0.4130269634936634,18,0,0.38522143762550215,0.42670392222021014,0.04728598493498372,0.37554136553800477,0.07520424275099047,1.526947965212432
186052,0,19,3.1050651034010723,3.3749026752114655,0.4283130656436952,18,0,0.3944078967685944,0.44323849466687354,0.05844643687417521,0.3533587961279581,0.07924021183715205,1.450617745172407
186053,0,19,3.079662142284668,3.2499206364550237,0.4210470414841648,11,0,0.3846202400562475,0.44101145991694257,0.0746784969261616,0.4090569790800387,0.04335716705177675,1.3867382798236632
186054,0,19,3.0586277611015413,2.9867739784031353,0.35523200316557574,7,0,0.31927202001195865,0.3947561483269113,0.051178311110503805,0.32408097084910303,0.09790658227452022,1.2832082760123118
186055,0,19,3.061909412882624,2.982835002147197,0.3558865114606395,7,0,0.3164149415921197,0.400601499380993,0.05705692700289934,0.346091074456071,0.02911709693118891,1.3637860808219755
186056,0,19,3.0627561921375026,2.9844029457862615,0.3609220564747071,7,0,0.3205412230130966,0.4031942044906238,0.05609574226016341,0.3518654218806215,0.017481430388136883,1.3891711364432142
186057,0,19,2.996830301451167,2.9249325444263317,0.31917915698741417,5,0,0.2767879149676715,0.35487993904860016,0.06907638771672274,0.3493596929472976,0.01591885262180684,1.289072867284807
186159,0,19,3.181113535737839,3.42094989103188,0.36401829036492783,5,0,0.3369470103080896,0.39851917653138247,0.0508393623095456,0.18897117312306744,0.05457973266741963,1.3090775573728206
186160,0,19,3.17796608918676,3.420104961996574,0.35972653201956933,5,0,0.32902770057780373,0.3898755186536327,0.048612819000614725,0.22879426585993884,0.016301575811244255,1.5809477876709523
186161,0,19,3.1855629355087363,3.4139363639232974,0.36053280698446655,5,0,0.3588904440289731,0.426653567897179,0.11665247166371379,0.19250889754325162,0.007892675026864141,1.6688666617091437
186162,0,19,3.173777887958246,3.4428246595231875,0.39273723288661616,5,0,0.3588904440289731,0.426653567897179,0.04703338637476329,0.17689063290274565,0.03540361392009346,1.4300620170429172
186164,0,19,3.1634197412077807,3.489347178956108,0.35524242196830114,5,2,0.3582433241977183,0.40320516025225217,0.08007369713341789,0.14522242234419155,0.04597294680365658,1.5130230293069846
186165,0,19,3.150696300682851,3.2185287074071667,0.26571666020566764,32,23,0.2175117844740715,0.2994375243621508,0.08039795490706905,0.2794634635320146,0.10325416453106911,1.5540626989011237
186166,0,19,3.0925440208884103,3.271814557348344,0.38690749670311203,37,29,0.31954099403800384,0.4606395009738007,0.11680296283965953,0.2454438770979342,0.11621000899809977,1.789689977357921
186167,0,19,3.1251635336162775,3.290844039392198,0.35596522336062825,27,10,0.2961644406730186,0.426895251779299,0.10337023010786746,0.29715237078750306,0.07791077415747233,1.573254980999012
186168,0,19,3.1698919980625915,3.235440929370209,0.3313391018878112,36,5,0.23895758719613008,0.4200330610814361,0.1000288466593239,0.25316947206754964,0.08453183876142115,1.6343561440488887
186169,0,19,3.129681706685298,3.2166127314412893,0.34007928892748646,50,21,0.24729017051693547,0.42427703379367876,0.10152979669937144,0.32122510269817556,0.10577962788433441,1.4761862721249326
186170,0,19,3.1418865830160567,3.2246495912928266,0.3635213142462237,37,7,0.27583294792649804,0.4196010824384726,0.09503590142964272,0.23261667209175757,0.12004521510358432,1.3842958202673321
186171,0,19,3.1322607611483173,3.263059399076208,0.45176017669555985,64,25,0.3925457656369303,0.49661087569034995,0.1093770069785694,0.21108565373139934,0.12165356993821343,1.5148559302153646
186172,0,19,3.09695016749026,3.196925209983935,0.3795105675213827,38,7,0.31350217409090464,0.43910526227155056,0.07016824700293117,0.24570455218074677,0.11259187399331803,1.5328953552074502
186173,0,19,3.0106220010720164,3.1187153223148725,0.41254541977988857,87,31,0.38260964752646365,0.44595963085014234,0.05839116644108516,0.19539981905394935,0.15144559650163336,1.078940408924997
186174,0,19,3.0428410961433254,3.2233419735744415,0.4910452258415927,118,59,0.4313621312558691,0.5340139383226264,0.08802348245929241,0.21257838542150612,0.13537807838557958,1.6604658761788609
186175,0,19,3.1196440042262115,3.2252260883894617,0.5069243382928033,83,28,0.44361535855271106,0.5825895904208281,0.08358268726775726,0.2317236335562566,0.17118040211099753,1.243631599306492
186176,0,19,3.0752872754339524,3.273390486762309,0.5329861480848311,88,31,0.45854350647153447,0.6332658388749355,0.11586200308917806,0.22650229053260948,0.12778882100936387,1.5002152741714805
186177,0,19,3.136648391994622,3.276930518620545,0.5386376414864835,97,35,0.46869542531258856,0.6213726442523058,0.10205556617332483,0.20095705766818814,0.14573466944318833,1.4849542187360552
186178,0,19,3.0962790026366562,3.2452586033312123,0.5306590532538642,96,33,0.4772704650290575,0.5908989880973685,0.07899661011992586,0.18641015391950172,0.13589851225513255,1.6164931769515172
186179,0,19,3.369397569197617,3.296592586590001,0.5703627507930953,91,36,0.46331631650282945,0.665494697144955,0.1436513111449895,0.4367314537224627,0.16991425038601715,-3.1283279256032097
186180,0,19,3.089027421105798,3.2257173174668083,0.5716427128918664,81,30,0.5152135361044166,0.6422557193446727,0.10653214159393826,0.21249060196900976,0.14494075426119066,1.1361991248607994
186181,0,19,2.994807752353604,3.070317216734435,0.5297870796080247,78,33,0.4675650948801556,0.6175854840701834,0.09313438468147006,0.266700839408767,0.15101671677634032,0.9447195333599979
186182,0,19,2.951482169049343,3.0732559737909835,0.4767840544061627,61,36,0.3806284184176034,0.5629190073612063,0.10822357304576427,0.188272879730139,0.12813563395609567,1.2047491227914882
186183,0,19,2.935829088581673,3.0239139258094987,0.5007044608445217,47,5,0.41153113918481254,0.597524862873259,0.12493332302178395,0.19526517969062637,0.16099234498264242,1.3072402018475373
186184,0,19,2.9443600217696786,3.0132777668514032,0.5468399897322904,104,61,0.45638236588780295,0.611966565592273,0.10192536672428522,0.17097145917077222,0.13138493817179117,1.966642709774161
186185,0,19,2.9918407657151738,2.9584431323188873,0.5121187405358257,128,74,0.4263334787848012,0.5783563762905206,0.10525223941197033,0.19501938075407527,0.12560726833321165,1.8591516903061092
186186,0,19,2.853279234012485,2.949903125304548,0.5098264427042831,103,24,0.4494617984244731,0.5426703040958287,0.08530681333852289,0.17609799120702826,0.16553167437119926,3.108163610729046
186187,0,19,2.7987500524614672,2.9366819171071348,0.48911367134381395,105,47,0.4414856977139814,0.5283670094996964,0.06558996993253224,0.2067297462622565,0.12723020697140777,2.9188860076094056
186188,0,19,2.883944328747156,2.949603416828446,0.5173004032289487,99,46,0.4093831086418296,0.5857582163064603,0.10525564001137239,0.1523947643012043,0.14956743819233612,1.9145175255600355
186189,0,19,2.8355471284594036,2.9014318247884825,0.5619974743604595,102,46,0.41997638138185855,0.6719503850491391,0.16295927791807976,0.17546374786065497,0.13971365085069049,1.0667090159637413
186190,0,19,2.818654557946183,2.8471332975719523,0.5733756635834929,89,36,0.4064927665821294,0.7195799377432164,0.2001788091438786,0.15921588271315545,0.1426105170241196,-3.104644199147441
186191,0,19,2.7513020959863383,2.8651712629189445,0.636915541261588,93,43,0.4455585798993802,0.8373529047004244,0.23544292912117148,0.16139621607854818,0.1342364406248409,2.0343904608946457
186192,0,19,2.7330727597668227,2.87678741402737,0.7505466666060376,149,78,0.522029820743974,1.0076923600514642,0.2514325710153078,0.17766723583535596,0.11563946372767292,1.8389169490895314
186193,0,19,2.704525698883241,2.8875422644100497,0.7937120072219035,203,82,0.6139429197160589,1.0393495305176705,0.3089096824024174,0.1835892581299714,0.12565517219840625,2.1573410562174566
186194,0,19,2.681524901542048,2.923326166009877,0.8227948103201299,188,68,0.6583669041498117,0.8757538761410077,0.31210700579755046,0.18181909790558257,0.13689442177947936,2.021136503716543
186195,0,19,2.6587389106020907,2.9978722017484194,0.8434211768137856,212,82,0.6194760215958154,1.0373120741743085,0.334003167672759,0.20055144455937923,0.13248582720698068,1.9460911709128417
186196,0,19,2.6378068513635364,2.9654988934930206,0.8762879163752794,189,59,0.6644384465619515,1.0740428682179017,0.29477002347927844,0.20900076227556852,0.1356720267220704,1.714798335480135
186197,0,19,2.616093146333307,2.9496233136020487,0.869381775783717,136,16,0.6340933990701604,1.0894268133814209,0.3045155435362605,0.19033435561254702,0.14935083282338693,2.1185078309746324
186198,0,19,2.5469346738654166,3.0016209874755497,0.9598790255443058,153,34,0.6517336921559544,1.1370769232530427,0.38375333118649807,0.21564704620219527,0.15972942228741324,2.4058269913977384
186199,0,19,2.525074266091399,3.0635047409050356,0.9118584432588464,165,54,0.8109770708348831,1.0852475432973727,0.25020012187714946,0.19116493306439156,0.15424617811087257,2.5707151722202672
186200,0,19,2.4702636811847722,3.1524127846350662,0.9710458976801849,122,32,0.8288523870801148,1.1188275130353351,0.2640044464513015,0.18185305160496637,0.12703911753674876,1.5308795928026566
186201,0,19,2.415098124506164,3.2082295208147085,0.919069664344265,122,54,0.6297053331618203,1.1676063706729543,0.301350843473735,0.2502249896912468,0.1073237339226322,1.772169646452136
186202,0,19,2.3647292303914087,3.284847523143422,0.9436329848505935,89,31,0.6489716058865764,1.2139041099733312,0.38121169324509285,0.20603595873172695,0.10904532203132894,1.8916243867544607
186203,0,19,2.399861103767933,3.242498520192539,1.0153678604585221,60,7,0.9176449596930609,1.2342655031341523,0.3762755304119221,0.15603711776512466,0.1292291895584335,1.5995479983521195
186204,0,19,2.4796492505523897,3.334356206065137,0.861124617707277,83,38,0.47945092157518165,1.2422056594825956,0.41828432680157174,0.1847525644720202,0.13589608138779039,1.4432930163111575
186205,0,19,2.4439697397146882,3.4647353944966857,0.5306433301187894,50,40,0.24835064726725603,0.6221448154071484,0.35886095704881493,0.18134142780349746,0.08923550956875421,2.153438655870348
186206,0,19,2.3109396372486155,3.5593702237582976,0.9529138873382031,15,7,0.6805141990123009,1.291479598776911,0.43788711131883146,0.22977342156357153,0.1087528304687375,1.9459912403835284
186207,0,19,2.3367022380156914,3.644968038021195,0.9370145230092102,17,7,0.48677573761294735,1.3753950205342622,0.4922521915443912,0.20594459285197647,0.12765931433810745,1.78158453099071
186208,0,19,2.2406977006931643,3.7186731861540756,0.9040829022587256,16,7,0.3666922870508179,1.3940308363431169,0.5805498148565567,0.20448909367958346,0.13805688950416814,2.2763164934755213
186209,0,19,2.15832434849279,3.8202077109479284,0.8216882540992723,20,12,0.5854447430994455,1.0847582021339635,0.454735570182121,0.19981525119349092,0.08982248882606235,2.548199356366111
186210,0,19,2.253942451870594,3.864540624009604,0.8775231136988232,15,7,0.5421260577945592,1.3817187490515783,0.47424270145248454,0.19998251602006373,0.06953148617783343,1.4919822077365952
186211,0,19,2.2760796056957204,3.906894372677521,1.0496861966884319,14,5,0.6388393796823877,1.5031318836573857,0.48014325977067873,0.190149437189082,0.05657979223472251,1.0062113664990362
186212,0,19,2.333040878182235,3.9607517333644586,1.0455031391906136,14,6,0.7807839210294885,1.3673883182186883,0.32778490029577206,0.1920527080869259,0.06865169384183127,1.121581582385967
186213,0,19,2.460424743313724,3.9423020946030216,0.9985476297959198,13,5,0.7585144049417876,0.9182679341459494,0.4281979561198366,0.2531643704929141,0.08975473179554265,-3.0191849209480197
186214,0,19,2.4580559395541135,4.073863722295658,1.0220246727812834,14,7,0.87156861080163,1.1089026962555797,0.27498713480809917,0.19692458824687137,0.12372889345243135,0.7945103012014615
186215,1,19,2.478803586000677,4.09537620325257,1.2662887966946175,12,5,1.0450560503275397,1.5433236499585248,0.3216036107792421,0.19965563196533062,0.08111278942112472,-2.745903439364559
186216,1,19,2.561121788582519,4.058725337146575,1.1498068646705748,11,5,0.8422594136135265,1.4137150998522674,0.3334307243155912,0.1752310150409456,0.10071656951573345,-3.032299134775828
186217,0,19,2.644086018208364,4.068006016419045,0.9911318315288197,10,5,0.8106530286727737,1.1793776466906014,0.27705847818527307,0.1547170018295415,0.08134042744868396,-2.6910729122264176
186218,0,19,2.715936224541855,4.027156166577149,1.0508365386614573,12,6,0.8728490914393873,1.29139089985829,0.37356784040051794,0.1812593216177409,0.12065884079256536,3.028906073664381
186219,0,19,2.7813640369813157,4.100556916458064,1.1305116526263226,14,6,0.9947281355373688,1.2665603124210714,0.34967550089060473,0.18359108152399978,0.08520269800248827,-2.86495651537867
186220,1,19,2.8821641897224555,4.1495826496644375,1.0146955233991573,12,5,0.7199619949987578,1.340651464387402,0.35998024200497214,0.17337900931248124,0.04060813085321858,-2.9856801137279083
186221,1,19,2.9756247209070463,4.279063316575314,1.4956099609913407,36,25,1.3949575104544376,1.6717426771757808,0.3753953261687783,0.15497134609382182,0.12540554837213816,-3.1015077489658966
186222,0,19,2.9630108691074266,4.208027240775969,1.1400324976086613,24,8,0.9393785788912943,1.4004586695967212,0.2703924526910047,0.15828038803316657,0.09973951352698653,3.012061910360883
186223,0,19,3.216340921936366,4.017982613068726,0.7382960422941324,17,10,0.14916272468714298,1.2117809644105375,0.54948588471474,0.2389120940600754,0.2264846076434461,1.2051470006396294
186224,0,19,3.13667425380755,4.2347407778039425,1.1519883457190503,28,4,1.1165896768055688,1.3951820908205197,0.32714642822788886,0.18586916600419362,0.1350457504227321,2.351745494041037
186225,2,19,3.123446426350955,4.147794015790497,1.051137087685904,20,2,1.1208052445120908,1.1980153502617945,0.36503326230466504,0.27110412764218633,0.1229859384282462,2.027548053697447
186226,0,19,3.084289149412174,4.158599987796478,1.054962803193136,17,2,0.9724421352156054,1.1815641283591598,0.20451257018572555,0.17912464573958573,0.12892914673315628,1.7173105588028519
186227,0,19,3.126614740855087,4.167668158199321,1.031456116183031,12,1,0.95645940588202,1.1778619100715102,0.23076236042033244,0.17002488912437272,0.13782673929135258,2.0282431565245793
186228,0,19,3.1631354708166697,4.149082608811238,0.9492168814854973,11,1,0.8647473904141343,1.0568926895143445,0.17179284924557595,0.16437009053263316,0.14080483948940337,2.555203265181882
186229,0,19,3.130742666566802,4.105970600297866,1.0891497361747393,30,9,0.9532326710259101,1.2200476829136067,0.247454477979818,0.19403273965956191,0.11405286956600465,2.049698143321673
186230,0,19,3.1038216539697903,4.101340850813331,1.4792980429380047,37,31,1.405710901785982,1.6538576780551333,0.2892186030406483,0.16953681402570434,0.10566343438261636,2.45521448749376
186231,0,19,3.1389268463978084,4.011094058728049,1.4665040076164828,75,50,1.419549279269568,1.6596695560446353,0.39288179747373425,0.24330774190232,0.1181122180827993,2.5030408543960956
186232,0,19,3.179853139693573,3.994526070336555,1.4903209354438045,40,11,1.4139599518691364,1.661885083979331,0.4359760619378925,0.22183414566306453,0.0993928898799944,2.567225396204467
186233,0,19,3.1134845305149295,3.987923852380707,1.424174497534794,40,1,1.4020024143628018,1.4542443407846828,0.16526113830905717,0.172059397808924,0.10338744397494501,2.3866080372559932
186234,0,19,3.091990220599218,4.0103978942145835,1.478577223186889,49,4,1.4240844285795076,1.4738900354932145,0.12589663769917747,0.1745110735464118,0.10732631132744806,2.2688857503568003
186235,0,19,3.1123990461494806,4.018398880078193,1.5648341459020263,64,22,1.437830637938653,1.6538219137906134,0.14254692928000803,0.1617037303137206,0.09832752314795912,2.3329110528534285
186236,0,19,3.0865827226723894,4.008784796907151,1.5094034583466613,40,5,1.4300068871762126,1.6571779357373315,0.20394453222634232,0.15953832800898354,0.0961426470827671,2.308524145222011
186237,0,19,3.2652680296160943,4.10391310704521,1.43059441127674,37,14,1.05763161238852,1.6619405128205351,0.3522875578238491,0.3173300392843203,0.15560403033958708,-2.9750305412640787
186238,0,19,3.2068605088305078,4.042423952012031,1.3396203111929448,46,21,1.1462896970203018,1.6476416299155852,0.32686050741795425,0.16590678925321914,0.13939055648494636,2.8799616269740027
186239,0,19,3.3033851422792595,4.024465287581021,1.2057294908167655,56,28,0.9012455121406692,1.6393838403904941,0.37384978808163893,0.26413028533194677,0.14359321064089214,3.12727782417057
186240,0,19,3.3773203946727715,4.1812147997043,1.1981403748815933,26,10,0.892149045232537,1.4145777882477495,0.3342901588499907,0.33861641496728956,0.18764425554034547,-2.888119234720766
186241,0,19,3.369382422264017,4.239185108188749,1.2933474159675544,17,6,1.0537490011885358,1.4438292049461912,0.3608319865941576,0.277506590423204,0.17129965829537472,-2.633454710806866
186242,0,19,3.412621447520552,4.249835793393871,1.2377950909208022,15,5,0.9796366438577532,1.4819949590191253,0.41950270432463715,0.28227465851286443,0.15972746508750985,-2.909389041711208
186243,0,19,3.4993338754148957,4.349358609458998,1.1490831816836633,21,13,1.1056820798264881,1.156138408433228,0.10383226718294904,0.21632050649253276,0.16019444163575083,3.1150222714847646
186244,0,19,3.565770761741907,4.355609193326299,1.209222702569279,15,6,1.0893040927485984,1.3651978806285379,0.18568945909477455,0.30992365738323147,0.10353874791708423,-3.078098382422134
