frame_idx,cluster,target,x_c,y_c,z_c,pts,pts_dyn,z_q1,z_q3,z_std,l_r,s_r,angle
5132174,0,45,0.2924651234736802,0.014964234357767895,0.8290043753828112,142,31,0.7983239228564507,1.0795316196506848,0.4579420367805229,0.10801058858787382,0.047403110546018444,1.2661977475279338
5132175,0,45,0.3325640932325868,0.04944441153274365,0.8051423180458224,114,7,0.805394848619537,1.079407909422121,0.47840373377810236,0.10009173551685151,0.04319131661066501,1.5060109797995977
5132176,0,45,0.3456197248112061,0.05820838969893491,1.0240037213168849,59,0,0.8992663969552614,1.2743888133305716,0.3327521855294916,0.1402990003980265,0.047417558085006126,1.5208338072669885
5132177,0,45,0.3361914824510623,0.03270863755130045,0.8035392360933815,72,0,0.6122918394111911,1.1022192657831307,0.5244888153603146,0.142561455491433,0.05749878054759981,1.5661158316483235
5132178,0,45,0.3246216961637084,0.08799520325585268,0.8713213384119912,63,4,0.8053547144828809,1.0783534115998559,0.40815496504808596,0.11011621462904224,0.048532292120525074,1.4979112623999375
5132179,0,45,0.3245907926804207,0.03563688230475245,0.9168704472940582,98,1,0.8973957438281683,1.1681658971614497,0.4735446043227788,0.10205348628057116,0.04886001371693821,1.7492871811336093
5132180,0,45,0.3305933933977605,0.03286117950558529,1.0669889405759718,71,0,0.9755551080673674,1.1619532723728445,0.3232200114582501,0.10496865488330857,0.07460966522599873,2.126269506109052
5132181,0,45,0.3450521094369923,0.06255438907008885,1.0156231524163148,50,0,0.9157772543820414,1.0714350052208823,0.23053402781364762,0.0935068458168931,0.04879216691943918,1.499464446165579
5132182,0,45,0.3335046974704602,0.044795502820794676,1.1049504506435819,47,4,0.948190403547367,1.164299637148693,0.20234214958330335,0.10019396207135814,0.04682131406642776,1.7450006698329228
5132183,0,45,0.3678720320628227,0.008546331152834125,1.166565113715736,36,2,0.9806020723585068,1.4267197824136126,0.23287217040246447,0.1311815274276131,0.03298198107706511,1.7846853559815103
5132184,0,45,0.362079173922427,-0.02665081297063842,1.2328913713076635,40,2,1.0707696539944824,1.4250845334785267,0.20163820744192412,0.11124545648702626,0.04847437793473475,1.9110784476440472
5132185,0,45,0.37750616480617716,-0.08703170150153296,1.3133590715306842,28,1,1.326350396185008,1.4320973257980438,0.17946310558116405,0.10317973639135358,0.02477878176961513,1.6186239292061875
5132186,0,45,0.3448318597888156,-0.09826654771529869,0.8309582893586088,32,0,-0.03446327274507022,1.429341519351661,0.6869584574279473,0.08413436758892216,0.05571992710921858,1.368850714647709
5132187,0,45,0.3525597083993615,-0.047421484502008726,1.1844373716353893,29,2,1.0664880294701284,1.428419549603262,0.319147625021222,0.12236312629840822,0.03598713186977207,1.7549353806781374
5132188,0,45,0.3993705659128133,0.007313556489173707,1.0361374900085263,19,0,0.9158646584035812,1.3422381347158745,0.4092519558703949,0.17150409598696126,0.06320820050442477,1.5808892736739293
5132189,0,45,0.3441862630765223,0.030579170459895978,1.1274836170055442,45,0,0.9891728766601551,1.3297376094690567,0.22944079212162669,0.13308336250478855,0.07873693358789302,1.835856897817806
5132190,0,45,0.34821151565828795,-0.017565148696339846,1.1584189314656967,69,15,0.9777269624361837,1.396121503420103,0.274875469796456,0.12663950939835072,0.06007988748364093,1.8037673709821762
5132191,0,45,0.35979936438200727,-0.023588610625945413,1.1458096811131382,88,10,0.9897533818220186,1.370502504984521,0.2690454525845688,0.12485081712607253,0.04646664249811711,1.6077011501253036
5132192,0,45,0.3456632465058651,-0.04849112579225211,1.2041303583258347,85,23,1.0736521235387864,1.398437701826161,0.2578068263061794,0.13242402541412854,0.04405829331215714,1.6504922526990886
5132193,0,45,0.33897603285173294,-0.05752572745392204,1.1766940908579138,76,29,0.9930037506734981,1.3952613572663615,0.2705786042298296,0.11561922002241198,0.04693762133473905,1.491785864249063
5132194,0,45,0.35513909725261483,-0.04250809309847113,0.836689638887441,66,21,0.9134172798687948,1.082905763749196,0.5217762907245515,0.1176248492591629,0.06726947536895343,-2.5897853261764907
5132195,0,45,0.38955638336205667,-0.03370479497396993,0.7643071551397593,32,10,-0.11219294839638838,1.3569719267975897,0.6375956924040215,0.12852101001892857,0.08157110608800375,-2.669888920482039
5132196,0,45,0.3826070079113338,-0.0713610355734425,0.9339727163100343,61,3,0.9186986169062294,1.3539487635166352,0.5250674299154406,0.11596773715317471,0.07083850425186858,-2.4406237335465053
5132197,0,45,0.39355252443037225,-0.019412853870476893,0.6652643747365273,25,0,-0.10602268645102075,1.41019376367893,0.7487042351079499,0.15496319649224882,0.05569095615315737,-2.7199472846241357
5132198,0,45,0.3380047484330807,-0.06919051811485177,0.8876302038539527,54,9,0.0009661053798948882,1.3932479699289595,0.628337985672503,0.07323891722979295,0.04650191455274664,2.1933546463432916
5132199,0,45,0.3468271675756727,-0.04138988787516187,1.0787680385937715,63,22,0.9108551179848859,1.3991497884190074,0.42497959419457243,0.09493815294462768,0.04633909169467365,1.8598903154393092
5132200,0,45,0.3741220004005166,-0.06589017582212142,1.1759581001604937,33,1,1.0738023692016874,1.4507394048676647,0.5029497304464864,0.12516147139960376,0.04626090219305476,1.525720993699815
5132201,0,45,0.36549088782498473,-0.05629709183844099,1.1910824834539426,46,3,1.0699043981801202,1.4533545336228229,0.43911461086834896,0.1101563859745591,0.05261649556377774,1.6999779866116074
5132202,0,45,0.37255006055018075,-0.033515853406347156,1.0869671935582605,31,3,0.9821812098742922,1.4418657899560028,0.4909141151005439,0.14816779788907342,0.04700565451690011,1.752567826685993
5132203,0,45,0.3447239001324854,-0.03200012330259853,1.0437598715953385,21,0,1.0667614353443078,1.3368197032350495,0.40193108126744354,0.12372325410124814,0.03683701943995886,1.9820636681124641
5132204,0,45,0.3249868133369354,0.07466110674817364,0.9817716458628175,54,3,0.8825928038616055,1.073354363224594,0.12178054878818578,0.05793322151231313,0.037971430130057444,2.709062466312593
5132205,0,45,0.34608897178953557,0.09690527743256566,0.9951488721472234,72,11,0.8955321814492987,1.0851923608464062,0.12362570917423352,0.05744054553945871,0.04961022451772462,2.123912846990128
5132206,0,45,0.3585975703139773,0.10513295918347139,0.9743023635118102,72,0,0.8980619637740961,1.0891376518539944,0.21576283718172162,0.05824042089096862,0.05244744623053745,-3.0434148545716235
5132207,0,45,0.37165036162160914,0.07173894706077195,0.9701434239077148,75,0,0.9011433340761963,1.084814979641619,0.26558723037790616,0.09889303707315121,0.05196308235577128,1.6691694346922767
5132208,0,45,0.39015010359079894,0.04727583615986876,1.0812424581319058,92,0,0.9236939379306364,1.1847319678159236,0.2232362171314534,0.12371945826379807,0.050364245739497465,1.4215017351821715
5132209,0,45,0.39323902585212905,0.06725029811889414,1.0690274857835949,91,0,0.9233142362306281,1.1894568253657183,0.21420418889704407,0.12093382605049245,0.03850030225630449,1.4608379760656494
5132210,0,45,0.41617847087657384,0.08909789648804882,1.0681196256502508,77,0,0.93703604045968,1.1887240584898098,0.2255608816948072,0.13416830056478954,0.04812122837085451,1.555619365600058
5132211,0,45,0.38543747021211777,0.03126330283082306,1.1051614003250942,51,3,0.9549432786652445,1.3489518459442902,0.32813833523106806,0.1481219272731722,0.0311931596155006,1.6575300846621763
5132212,0,45,0.3765077997336692,0.11849156032600741,1.0198115866218649,34,0,0.9183486135363086,1.3487826946882362,0.3509073741773586,0.18534172662790832,0.025569729397266164,1.7807039167228427
5132213,0,45,0.3528295342754199,0.07870685095421871,0.9494065125174461,72,30,0.9120013000583574,1.0834317115394971,0.374963067913084,0.14789482890249764,0.03539132236889276,1.5959250765660666
5132214,0,45,0.3640527268933406,0.09490319385214437,1.0152928657750595,52,0,0.9147178154144294,1.2281058096320092,0.2822476080922616,0.17140912544666612,0.03560473089132066,1.4568008493530704
5132215,0,45,0.3700123318125848,0.1548711014205749,0.9339699289116713,42,3,0.8894885303832587,1.003803601240969,0.20265775066068045,0.10703304311897174,0.034233995348176574,1.3189103442323977
5132216,0,45,0.36152207905735995,0.1257891683020543,0.9665145044874229,68,3,0.9028899054834377,1.0786799836456993,0.16984090376904315,0.076309421025197,0.04779720808524186,1.0963087894235544
5132217,0,45,0.35770444971950816,0.1221999438146748,0.9420067470107149,70,4,0.8962871478040635,1.0762714121548826,0.21305564139531225,0.07456605519862015,0.056367830140798894,1.5228100307869024
5132218,0,45,0.3540423707087733,0.09120073689002321,0.992436903849653,75,2,0.9024890454422811,1.0827016187008214,0.2409279980577485,0.12258716876655136,0.04631893807968966,1.3948174583024369
5132219,0,45,0.35140515932609206,0.08108156106388156,0.9719403580366975,67,2,0.894180313837034,1.0785455113617304,0.18705745949631403,0.09423327863177157,0.033148616079081414,1.5433087289198855
5132220,0,45,0.3960123727850179,0.11085297205063874,0.8237233259563943,86,23,0.88937726118562,1.0743111126396019,0.4223968472945032,0.18319153333589433,0.08112354581193883,-2.653964936408113
5132221,0,45,0.34458200212814394,0.024351971815049642,0.9650332731865537,72,10,0.8935330965780512,1.3156056016296327,0.4303526844592368,0.14144588938874528,0.0721578283505237,1.4730388736064282
5132222,0,45,0.3370811778035058,0.05975520749111293,0.9862516973338726,86,3,0.9058227004806347,1.1650325430480353,0.3852018387480884,0.11706554169914515,0.06919931722099597,1.4733834988227004
5132223,0,45,0.336238896728022,-0.023480373682018503,0.8477704554160232,76,3,0.06811257121419617,1.2231842776882236,0.5845497427620724,0.08906648297820789,0.04210491681011554,2.1736278172206887
5132224,0,45,0.34850355649902176,0.001883212380504709,0.8424368833495458,94,4,0.07359361825237887,1.1852030574942187,0.556951223915009,0.08866042343085712,0.05808328563893815,2.0150527066934636
5132225,0,45,0.35413064613250855,0.012531022988168853,0.973173203119188,151,49,0.9207042065541111,1.371078628084101,0.5204368585089179,0.10524664091024251,0.05464797825062164,1.4202901715187735
5132226,0,45,0.34767510717960975,-0.03195074021126478,1.237699494064363,100,11,1.070721375216463,1.4540691702186432,0.3196763019308758,0.10309668305216187,0.06776739603744024,2.1238060226779876
5132227,0,45,0.3312825085891606,-0.03444372838697743,1.2850368292641565,95,17,1.0772023253068805,1.5196820808562514,0.3772670167354213,0.0960496926632395,0.0812821760253846,-2.8177492936756363
5132228,0,45,0.31739126009227747,0.0022762635261151997,1.3099095137600132,122,34,1.0618923035328744,1.5435797028308869,0.35432947744119314,0.11879515159403758,0.09047390547654043,1.3275211970821383
5132229,0,45,0.32978873896531585,-0.032297039419216356,1.3169857312009274,115,11,1.0655205026287846,1.5335743376386388,0.34118181096660594,0.1285192729267942,0.10875874359472366,2.4937152693378613
5132230,0,45,0.3698455830108436,-0.027356461192673216,1.1357148271658293,84,2,0.9730568448739125,1.557854558128081,0.6172684420756853,0.21724138548238003,0.09286011684549964,-2.8652615127998984
5132231,0,45,0.4093944174714532,-0.05193210400661252,1.1500253999440695,80,12,1.389942770631811,1.6036426206952805,0.7354077589637297,0.2544170271099369,0.05600723281046647,-2.7874186352387373
5132232,0,45,0.3226522915700666,-0.0725812423615558,1.3300345789095003,94,4,1.37270910857916,1.6613633048284635,0.5749815491894847,0.221258707692817,0.05223056127183131,-2.982764175135954
5132233,0,45,0.25821174060779206,-0.09362989945802108,1.478011916968808,94,9,1.4273374158367491,1.6637439038821764,0.3162076109299234,0.08048867217297988,0.04250517289579073,2.855479974064355
5132234,0,45,0.2611953017236115,-0.10782936420854836,1.2972648497189652,27,3,1.3566262055433667,1.5514262718726775,0.45849467306019537,0.05140092374759119,0.03555323375621874,2.266060349358855
5132235,0,45,0.2839127672413305,-0.07187528675252612,1.0244327639797624,18,3,1.2551602407204845,1.3587185693054367,0.5873601642542171,0.19450253487093666,0.07342550446088186,2.6940036144015997
5132236,0,45,0.27799755580749536,-0.10395486818790418,0.9198541042352653,25,2,0.0586077013653441,1.3610109842700717,0.6459528655375743,0.1403504064259352,0.028359866940534214,2.9855988819553265
5132250,1,45,0.8605169585653976,-0.15791887725343437,-0.12190388766310867,8,0,-0.1654110806626755,-0.07817128375925175,0.048675895823812494,0.032784354342093744,0.01576987599065096,2.1887711977366164
5132251,0,45,0.8799080180346569,-0.14518979954593952,-0.1369261427656007,7,0,-0.1665550884566409,-0.11190306842828357,0.04571131757544802,0.06312582336262551,0.01922534620101502,1.2082533075468347
5132254,0,45,0.7179444586134148,0.6999392754363969,0.07193507680513335,34,32,0.004545667628178041,0.13360988275688712,0.08949433518162275,0.08167990089909118,0.04232059149955872,1.8022698632258891
5132255,0,45,0.5943030501453896,0.7219498690380064,0.11737892532807918,26,23,0.08512462266099424,0.17248279512879405,0.06339963810142854,0.08196000561817891,0.04362419246371853,2.1137876737022183
5132256,0,45,0.6119237253522928,0.5888008886333235,0.2288004693592808,63,40,0.06665680726263634,0.20542727617967116,0.2991948111792007,0.16139843135545276,0.06843525833707118,3.029374053841618
5132257,0,45,0.849113669738917,0.6651077491085311,0.4533273449197329,76,36,0.1597625290226214,0.8489297353266783,0.3388245837390091,0.1584601843327495,0.086693288745085,1.3742820909732767
5132258,0,45,0.6902387492456741,0.609318565758603,0.26800650461291947,146,77,0.0898247361295415,0.23798902934304395,0.31039598818656317,0.20261588827286311,0.10520002427418496,-2.9341304823803855
5132259,0,45,0.7192653409319443,0.6034758683920476,0.34492550214104023,122,43,0.09440729765138556,0.7785200088152044,0.32787703560936593,0.14489672387718167,0.07076719538146256,2.6531212301104063
5132260,0,45,0.6558569336996839,0.5506266660382316,0.27344114390428736,138,71,0.09194453919851253,0.26587975478173326,0.3182185175493478,0.15128979444996793,0.0935183652652465,3.0871977632607024
5132261,0,45,0.6465550282308414,0.6121101006308384,0.30045564680597253,79,24,0.09476861441241435,0.2527179455236499,0.31719001930464413,0.16087703482599658,0.06445928324290817,2.6709683339275414
5132262,0,45,0.6077371231079495,0.6301731894367942,0.22312544647277566,50,14,0.17519821625940435,0.2272252812051359,0.17335405481788194,0.16957114677469212,0.05933904177740065,3.039423690815696
5132263,0,45,0.6195904151220001,0.5268789394960401,0.1857187399525546,20,4,0.1465515699221161,0.19475514897645801,0.18062465141144277,0.18079852327734244,0.06431559002454962,0.8190582647412683
5132264,0,45,0.5659486044128006,0.42888850248970234,0.22390330646293333,26,4,0.13432386014842312,0.24442390896746746,0.18821626458640903,0.1551134709518595,0.08093145722480645,-2.4403435342711473
5132265,0,45,0.5609265547884125,0.43572595615050563,0.1824500581738433,24,15,0.06208683132897841,0.19241145259525222,0.21261869722567237,0.12966899134017773,0.0983935538331652,-2.5422157827313896
5132266,0,45,0.5965358586052948,0.27158952862828356,0.18752122337094362,14,5,-0.011049467969893034,0.2764927594888456,0.28788100869362954,0.26332592574452496,0.09267756517615895,1.1832641639649195
5132267,0,45,0.5555419908174509,0.3913362732853673,0.15804720456703897,23,4,0.060009455275056856,0.18626684236995295,0.21568090279932575,0.15819186099671742,0.0879392188783843,-2.5698970443077362
5132268,0,45,0.5402072848386413,0.38817304979972733,0.15326587615832893,22,0,0.05993317035250145,0.1535642103389036,0.19036570156361615,0.14823761785915063,0.0717140178985663,-2.478789932112319
5132269,0,45,0.5775725379183001,0.16184583571158845,0.20669887338008947,14,6,0.05997826089657665,0.3173867269634485,0.24885327785770053,0.17205500554898426,0.09117530747618405,1.0280872009742519
5132270,0,45,0.5667344222518128,0.21500002467464388,0.18771964035127117,12,3,0.015539063955598731,0.31267617960984273,0.2734971333397386,0.2266486950154701,0.0746036681436672,1.084113426766563
5132271,0,45,0.5843001322351136,0.23714540756330604,0.17327683469509467,9,0,-0.056930202735892,0.30068099489902433,0.3148356657643382,0.24841061751725957,0.05155750207313126,0.9835247020128023
5132272,0,45,0.5101026772722678,0.13577770651549456,0.2227923428803146,15,2,0.17020525292748157,0.3166891134412456,0.15523423307046952,0.09394825038404507,0.0583260621006972,2.4882307550783493
5132273,0,45,0.5834897139824651,0.049047883782152094,0.08722953246126719,8,0,-0.08330678949444104,0.2344105682186683,0.2081455345282668,0.14440376507528238,0.04641120845944393,-2.950477371295073
5132274,0,45,0.6537269849595216,6.17803597793522e-05,0.10327772727410792,13,2,-0.06370989417129636,0.3061390256271048,0.19758871927750007,0.22083914336673804,0.07704318474817115,2.759817447472077
5132275,0,45,0.5338989786595658,0.1118760643521913,0.17695434629358153,22,0,0.13843271938156498,0.3010870768165122,0.16662486063750673,0.18526256110220032,0.07817160795495345,2.839040487883593
5132276,0,45,0.6104327789218004,0.03860877107196659,0.13853258591987858,21,4,0.07286557068374488,0.23074987496296728,0.15051534803239863,0.18850933677303874,0.10308726128703628,2.4293920596260037
5132277,0,45,0.5966591912978119,-0.04868931216832943,0.2065125705757803,13,3,0.2069288981926427,0.2602268546283124,0.15307727679016309,0.09849651305177784,0.048357972107463405,2.144125222711861
5132278,0,45,0.5931679772976894,-0.10053608521619103,0.2047647069486085,10,2,0.1554702783183033,0.25006270505011363,0.13827483537770027,0.06824560447627262,0.04694675464466311,1.976272532172004
5132279,0,45,0.6212773091019927,-0.07353739104501919,0.09841599911371857,6,0,-0.022845291494627107,0.21877803201391566,0.1741615102630139,0.06850931777436957,0.029613055987501018,2.8486698838397064
5132280,0,45,0.5989316504837225,-0.09322364507629442,0.1440226122460994,7,0,0.012198025131897605,0.2805571443360255,0.19301199475687264,0.10787695059364985,0.024097722298025207,2.511428566297667
5132282,0,45,0.6770501554271632,-0.1140087520234759,0.15863790250289583,7,0,0.05953736936986853,0.2813470475785912,0.1967729347008791,0.159455663674998,0.042953643115187685,2.689459064401438
5132290,0,45,0.5963197265140721,-0.08718702133629262,0.14270031853721776,5,0,0.0716290743307968,0.22848139742167728,0.1406186352892647,0.08822503911380909,0.028316985298933842,2.3877280964784675
5132291,0,45,0.5675974353891968,-0.024346402832969977,0.19587562728340233,13,0,0.21901673908126584,0.23413529390703935,0.09396468892751546,0.08910514601629826,0.03803488845828434,1.882901163322956
5132293,0,45,0.6187581715116162,-0.08873988938456501,0.15007435756119278,5,0,0.04983347577775632,0.24222696805540456,0.14131334274099877,0.08189063908249886,0.037855516146982245,-2.5227698512002448
5132294,0,45,0.6537568434649649,0.010159476080422275,0.021931336845501716,14,0,-0.039130784479904146,0.045171179421385044,0.12899163697425028,0.10724985286973553,0.05559280055562299,1.4521547078950263
5132295,0,45,0.6323380560714472,-0.08338662030458674,0.12631109402818513,7,0,0.06828342961456113,0.19010662012553614,0.11753981588324186,0.10747757760085198,0.05429518198983463,-2.404401574292311
5132296,0,45,0.556906077803783,-0.1030054943623639,0.1750774013382909,7,0,0.13836735679550183,0.22783259898050345,0.12729943466283672,0.06601991603411175,0.043667694846784254,-2.6158846021364397
5132297,0,45,0.5963019225366021,-0.08833802397799076,0.14188259311826634,5,0,0.04575912838013063,0.2384246688852747,0.1495300681236655,0.04159560239972222,0.015682478768804794,-3.0603169371808225
5132303,0,45,0.6425633771851589,-0.09133543938859148,0.1605193687260004,5,0,0.10592078890767498,0.22377062761297783,0.1135174592330046,0.15888854080825543,0.005467279852585706,2.688689095733714
5132304,0,45,0.7024284213539846,-0.06546238946745533,0.07744934555753784,5,0,0.005179117424305879,0.15413745550525526,0.134166064394429,0.1309443169037576,0.07502030533991863,2.673590594445325
5132305,0,45,0.603783425689472,-0.10120264080814834,0.198407344757632,6,2,0.14729196212848084,0.23184256234319406,0.07522321975283455,0.1132547911286369,0.026036040710951325,2.5703859782349316
5132306,0,45,0.6326546255424198,-0.08937881308291676,0.10660146841671117,40,3,0.04944621732634735,0.22522537828050443,0.1436279132331878,0.08245260623311991,0.06747361000873267,2.55027594048845
5132307,0,45,0.6542641206127331,-0.08463251996398179,0.10089161406385001,30,0,-0.0967645371473852,0.23422994021597193,0.1576482825212869,0.09880260769876474,0.06511582213624784,-2.9443361371646204
5132308,0,45,0.6143319748622272,-0.10717229857026941,0.18167366631270754,13,0,0.22487834456508304,0.24591249682343852,0.1485118602076998,0.0972323343908864,0.048669864669509746,3.100727617174054
5132309,0,45,0.7084850615025322,-0.09090672157013052,0.07434264445355206,20,1,-0.1061819590707358,0.24352026896239837,0.18767933018152386,0.14356215857727234,0.04743313433135878,-2.884402833711494
5132310,0,45,0.6612357922787316,-0.10255743041409589,0.15083765729517884,12,1,0.14452098625900411,0.2522503968148666,0.18702752308142762,0.16971298488958164,0.060389746762453345,-2.996597179045641
5132311,0,45,0.6384420595502188,-0.11849152108479977,0.18837873941554287,14,2,0.23272463598429932,0.25499239758069425,0.15885617640753083,0.10149817343218248,0.04382265594747813,3.0743733121470953
5132312,0,45,0.6264601061756424,-0.1393502530010597,0.20021417804555094,7,0,0.24430042707943977,0.2577193272858176,0.1706094268865976,0.10340662139106724,0.039770307840376,-3.0694982350798155
5132313,0,45,0.763568535425276,-0.07433986106426813,-0.04124381106405614,18,2,-0.10909611841074185,-0.007254805046123525,0.11599328875311371,0.06874981717806641,0.04937174905700991,2.889011655899373
5132314,0,45,0.7648105609755094,-0.09804566686922728,-0.013234484862387264,24,1,-0.09216985727436655,0.011075931935499161,0.1190883145807826,0.08355036095803613,0.05731396827583799,2.9695127140621076
5132315,0,45,0.7634662680080149,-0.09815218934120937,-0.018855012878017018,23,0,-0.09825106771406,0.012289932285338256,0.13094438054959193,0.07844385784298856,0.04928493982276503,-2.835581466580472
5132316,0,45,0.8433424331150088,-0.07461805622869697,-0.113654017474709,9,0,-0.17573341347482963,-0.1597247421929091,0.1423024056373671,0.11679026045393422,0.060268833935278446,0.8120321936385537
5132318,0,45,0.8375073518258785,-0.12196739205766914,-0.12016364797790521,8,0,-0.18295314988629285,-0.12161391740637806,0.11164492300935486,0.04247015571651686,0.03357250239570956,2.36469218037901
5132319,0,45,0.8458338987258673,-0.12706993855109697,-0.13835500571895534,12,0,-0.17746859049290575,-0.08994742259264488,0.047177956794431895,0.047614997092223554,0.01710570448390299,2.0611294967010476
5132320,0,45,0.8461920803423089,-0.12181767550631291,-0.15079500517810313,10,0,-0.18098515925931125,-0.11246987941498676,0.041999119009130954,0.05063910272991302,0.014497559203317143,2.136561110374573
5132321,0,45,0.855078464486066,-0.14726286159617497,-0.12476028791985012,10,0,-0.1685969427788232,-0.08125450089354869,0.048218267324157384,0.03879034884523595,0.016214570774563498,2.103515368055853
5132723,0,45,0.5621564510656577,-0.163036440249363,-0.11825399700139701,6,0,-0.16681067889592138,-0.06994810808825425,0.05435311300659941,0.021047328139361207,0.007732821031828849,1.9623901847564462
5132761,0,45,0.6988029699840429,-0.13813526380080438,-0.13015218719240532,6,0,-0.13603920178088624,-0.12442946622160023,0.00853627306878625,0.04577408265741263,0.0004757327595865164,1.9666092675218199
5132762,0,45,0.6900279247738497,-0.11492140141149573,-0.1340653713732488,8,0,-0.14158454784011387,-0.1267774383236897,0.010453993508415289,0.05937397735377453,0.0013264191432804117,1.9712884272957738
5132763,0,45,0.6890362604717527,-0.1159786665502745,-0.13432417675562885,8,0,-0.14212962377507454,-0.12669223842894328,0.010751855249869078,0.05950556811751647,0.001115361295322907,1.9874258499922677
5132764,0,45,0.6884785979904432,-0.11625914952939798,-0.1348182355951657,6,0,-0.1404882552552521,-0.12951746299891476,0.00814726000428547,0.04567220999403795,0.0009637763612588312,1.979404976744046
5132765,0,45,0.6879416964293652,-0.12674017878903332,-0.11746436369370317,6,0,-0.13603920178088624,-0.12484702928145763,0.03788291575551313,0.035407055379968924,0.011621384648146238,2.03991450250864
5132766,0,45,0.6935289173989121,-0.12727220142375809,-0.1323995160182902,7,0,-0.13937287378867524,-0.12576846386314222,0.00976220572235798,0.052602143393158225,0.0008320684790079593,1.984277636090051
5132769,0,45,0.7043716517762133,-0.1481927405836873,-0.12777151541104087,5,0,-0.13249574638244965,-0.12343126815904393,0.007176467594427083,0.03887227500581949,0.00029928401813963674,1.9401375572012933
5132788,0,45,0.5887150710190483,-0.13664340730590507,-0.16268880123567975,5,0,-0.16696991129318484,-0.15806021394013836,0.0066892601424778115,0.07023102386405965,0.01939165649353004,1.2547111204091002
5132802,0,45,0.5761169893827278,-0.1485197080360845,-0.08455866418869844,5,0,-0.07750505325611412,-0.06936421927258651,0.029910149160962414,0.06449758220429212,0.02539420009724407,-2.7820004052704874
5132804,0,45,0.5617556393405844,-0.1682382675256572,-0.1010568843066592,6,0,-0.1382446441924544,-0.07004924900662424,0.04655037879658111,0.032785583543993815,0.006900351114802298,2.2307289846649754
