frame_idx,cluster,target,x_c,y_c,z_c,pts,pts_dyn,z_q1,z_q3,z_std,l_r,s_r,angle
4352200,0,116,2.973246589040563,0.8575657933270487,0.18203220550909505,8,0,0.15496131391026863,0.19737058970272509,0.05440955589578063,0.08476393380269295,0.05063348739106429,-2.0678399362699063
4352204,0,116,2.960827726030134,0.8135060718758961,0.1635499624871215,17,0,0.13647700512171457,0.2032858175393879,0.04888984360596926,0.10958465979103096,0.05605629630195815,-1.452223140199686
4352205,0,116,2.9424045772646807,0.837104122761061,0.16948975983051529,23,0,0.14063743246527183,0.20900912623146506,0.05726581233565637,0.12427609578393185,0.04825489998717801,-1.283355744187979
4352206,0,116,2.9611317100295853,0.8268997328430242,0.14935538371009316,25,0,0.11102814580134379,0.20913762459904683,0.08164492226630378,0.11526731046939309,0.056231719544836106,-1.2809767367064149
4352207,0,116,2.972070443838543,0.8227159224014252,0.1331701109391749,29,0,0.0884497958343371,0.20082820266900536,0.07593716268118299,0.12592329379954212,0.05501610300170829,-1.248229389460303
4352208,0,116,2.9543401994643816,0.8420056382244415,0.17888052692395368,19,0,0.15057106117240393,0.20900912623146506,0.044500405824825125,0.10902614562163603,0.05550528755397234,-1.1517272974993846
4352209,0,116,2.974650949915029,0.8297000820702863,0.1266683088964723,13,0,0.08351973643046806,0.15608920424964645,0.10145194677572046,0.10570159948071631,0.05036235864006659,-1.2807728697846388
4352311,0,116,2.9387981677414463,0.7108852638982404,0.20666361147476253,6,0,0.1646120679705348,0.23826650663106752,0.05008684760153099,0.07623932921665577,0.05587590723793953,-1.7365737042014056
4352312,0,116,2.9226520354245396,0.6953128693933642,0.17449726026177878,6,0,0.15339602863424906,0.18327632700890323,0.031697571063517324,0.08947834577545084,0.05090639407358738,-2.139164974680133
4352313,0,116,2.9522604927258955,0.7639936191045221,-0.013283773427782737,7,2,-0.1217695954903697,0.10539421398791993,0.14730949237592827,0.11259084671840622,0.05079173672256099,-2.24150952709968
4352315,0,116,2.8921455460688694,0.797238526827287,0.07636411898720641,8,4,0.027471590903871745,0.16108114907508186,0.11052026155537177,0.11015923895501736,0.028510208250036844,-2.1822336981388823
4352316,0,116,2.8935572316061378,0.7370054775713476,0.07736987691592735,26,3,0.043500859011239845,0.12536031456842928,0.06952636652530365,0.12565340393141833,0.04820025962574185,-1.3452583185173086
4352317,0,116,2.9065961019362296,0.6894658309173084,0.11586587693436347,54,16,0.08571454955972863,0.1515687734742983,0.05199874910997299,0.13409992530918302,0.06763753282369822,-1.165916353888523
4352318,0,116,2.8977464987359487,0.7005572886584432,0.12227101588152611,39,0,0.08334094130659264,0.16530094170147136,0.05616896740953742,0.14464598094935366,0.07033433850096853,-1.1800563888372153
4352319,0,116,2.903806536963953,0.7123868794118599,0.14187536072002166,39,0,0.10427263224332017,0.17225869237655145,0.04451445635348385,0.15483544001426094,0.0815856208389038,-1.4162659204551247
4352320,0,116,2.8897840146241935,0.6986643398381696,0.1254880918147857,44,0,0.07980099873181856,0.1728697515493442,0.06403252138585087,0.1622889040239815,0.07333847229159604,-1.3412892646255146
4352321,0,116,2.9023444907917626,0.7242206108110042,0.14692729710591437,44,0,0.11829535421990128,0.1734307233833931,0.0406947858098563,0.16856325115698567,0.08833016527317467,-1.4274056383260076
4352322,0,116,2.879672790030301,0.7423527534418527,0.13095673981151168,43,0,0.09809199609871677,0.15956494433803947,0.04772087913134427,0.16282478181245263,0.08513396979500297,-1.4424335617627835
4352323,0,116,2.8565580805232265,0.6845818847253862,0.134208708441975,26,0,0.10081944879367277,0.17164859153043877,0.0712253975528118,0.1298524067939015,0.05508651853939898,-1.3221285898142938
4352324,0,116,2.858503300458972,0.6736188387266703,0.1120160468757794,26,2,0.09868094998115357,0.1628154313051654,0.09327913425706764,0.11660044823367051,0.0660316255442862,-1.3689406456610176
4352325,0,116,2.832410335076053,0.7522797124361945,0.10707207185476204,15,1,0.08243980615929647,0.14674671378595772,0.0494850869970047,0.11848136403239833,0.05911889411103245,-2.10319252663496
4352326,0,116,2.8647377747864544,0.705614050840483,0.10777348565943849,10,2,0.09450308231512006,0.12607304845146206,0.04713572227047167,0.14008449780466406,0.04074395441692238,-2.3165048190678195
4352327,0,116,2.831971431850725,0.5528679701546471,0.08309353011694576,28,0,0.055417690552446164,0.10635197530902535,0.04327126285668791,0.15079117585739335,0.05857983155547013,-1.3912815080426175
4352328,0,116,2.849056836116574,0.5299726957640991,0.08898565784522779,25,3,0.06571822223692214,0.12026509086847836,0.045896898586527346,0.11738919032687196,0.06156964203474557,-1.535690523912145
4352329,0,116,2.8632623548646516,0.4909538370780892,0.11946511967466833,22,0,0.09254686926700395,0.1460718751023451,0.03234305306681802,0.12767702831534405,0.06983930585995776,-1.62373938757866
4352330,0,116,2.8548137664621147,0.48246572903176266,0.10404652497987027,22,0,0.07848678421493704,0.13616556540747604,0.048352392295454044,0.12277039152259624,0.05549472850986103,-1.4952312635705263
4352331,0,116,2.83819612933159,0.5334349730044181,0.07893408479848481,26,0,0.05524054426102065,0.10531621497989385,0.04388595636758835,0.1369566016058487,0.056919478240387594,-1.2939519447374304
4352332,0,116,2.8377006591867895,0.5002991371749631,0.07106454693934441,23,0,0.03831336782815431,0.10276917486422621,0.0469319864230038,0.12080143187529054,0.05203611280387523,-1.2636068182499267
4352333,0,116,2.835714917579645,0.48494681591362915,0.04254143111499873,29,0,0.0030792256699712084,0.09699025508123005,0.07367036915203787,0.14058115867913418,0.04443356010926281,-1.2406108528535782
4352334,0,116,2.8398365118985898,0.49457743232854057,0.02388560274655418,32,0,-0.01273173807211292,0.0796122613734832,0.08033277088127588,0.14329681470943548,0.04404988084939027,-1.2270175324768557
4352335,0,116,2.823421537170333,0.5539997590059094,-0.00046484318035283455,31,0,-0.05726606674093615,0.06424809731434078,0.07877924869887094,0.12791402753086756,0.05434789481579561,-1.3037553983365953
4352336,0,116,2.812282917149957,0.5944279931889759,-0.014287205616854537,40,0,-0.08321199462764939,0.04878232915072994,0.08109264009264822,0.16209077762396892,0.052125324096478756,-1.3331686128173437
4352337,0,116,2.811361157440493,0.5547851671258345,-0.022479070422123326,39,0,-0.10037336658274865,0.05090554313892259,0.0926830207671842,0.1565435728742435,0.04511095584210165,-1.320327602777654
4352338,0,116,2.8232600389351656,0.5482807016466317,-0.006937038682581548,41,0,-0.09452901894269816,0.09200263568851041,0.11206845071949796,0.1619708878218526,0.0320486309325504,-1.3005357289107395
4352339,0,116,2.8305865587857086,0.546869257937337,0.003289007724422712,42,0,-0.09154623665997197,0.09981675503584053,0.11393029221733837,0.16613261042950275,0.030667468391588196,-1.2972870418215634
4352340,0,116,2.8377947607272542,0.5606609972786092,0.017306898815607607,41,0,-0.09175539404462185,0.12205795127586772,0.12205564978333197,0.15770696794346914,0.027986588873071407,-1.2557257888023359
4352341,0,116,2.8426981762326644,0.5700510730930066,0.014312017039002554,41,0,-0.1034456830165249,0.13311313214900555,0.12861971869567365,0.154551538418526,0.027184490738764666,-1.2303165229314867
4352342,0,116,2.8371597920109566,0.5784769620128897,0.016850802271839542,42,3,-0.08599608471860176,0.08978480524928767,0.11960112744184657,0.14757133794430258,0.059948454305391204,-1.295372291982805
4352343,0,116,2.8377143451210456,0.5688868613675494,0.03119447644261937,39,0,-0.013185492389469644,0.07501454215756764,0.059757161688577184,0.154660466444743,0.0630531576453199,-1.1792279117682973
4352344,0,116,2.833110849946723,0.5701678587644177,0.02062675813053996,37,0,-0.020347698097947564,0.05845065133571681,0.061038849086239445,0.14320803154797573,0.07157291145075978,-1.212279445902089
4352345,0,116,2.8197578804643775,0.580316996596488,0.01927770396569857,37,0,-0.01757334994769444,0.05245299457663499,0.052946897126821324,0.15362016743498413,0.07442235825278021,-1.4098263152152875
4352346,0,116,2.8264480651422623,0.5730928826469834,0.06597950435993559,29,0,0.025225357908826185,0.10402112234900929,0.05046526876613183,0.153782182216507,0.06948691067035084,-1.4429301029432595
4352347,0,116,2.8241285412481,0.5858633679098575,0.04866304177568886,32,0,0.013411936879550779,0.08163696919324315,0.05185660826692535,0.1534207202769654,0.07216110461077774,-1.4387401281041485
4352348,0,116,2.8431003871751983,0.5737455098695452,0.04144284767524486,40,0,-0.0020136002433603917,0.08535559229474249,0.05634643309438364,0.17054606407927606,0.0805522465797115,-1.4422427060756249
4352349,0,116,2.797393882797122,0.5209796584219177,0.025721436079298495,30,0,-0.013878696739129781,0.06040946603723796,0.04943685651421827,0.17004670213389458,0.048591713612127004,-1.3950992399776487
4352350,0,116,2.7845375329293027,0.5332883461271106,0.010081905440679812,28,0,-0.021429679901850407,0.04548226565499569,0.05434273019021763,0.15992010782201124,0.04517148207071347,-1.3983861571487195
4352351,0,116,2.7498994482925077,0.48795163417468457,0.003383343275801328,12,0,-0.01454028724468559,0.033735111544726026,0.06397435679910612,0.11115597839139231,0.04816722148322836,-1.3828764914921816
4352352,0,116,2.7232683106779914,0.5368661431240799,0.007926004499331544,12,0,-0.017164589744766756,0.03732772813382329,0.05118809193010762,0.12172039605646927,0.02427427126880075,-1.435032937683831
4352353,0,116,2.7711105429457445,0.562657175423618,-0.01047444059107503,22,0,-0.0636099311269348,0.0398668499872063,0.07072420603461793,0.12668763779707923,0.05989949566419024,-1.3442536204408777
4352354,0,116,2.767299288708875,0.6362454708616612,-0.01162035965681445,20,0,-0.0773895720662664,0.053952408766405446,0.0791265016553031,0.12076387469858768,0.04880481692107291,-1.2357608907166497
4352355,0,116,2.7554121554458155,0.6449903744012341,-0.004786988712147982,19,0,-0.06555226782365309,0.05140781768058922,0.06627641166804187,0.10997474885266105,0.04265207242168291,-1.4165466368170831
4352356,0,116,2.76337776428353,0.6235247218654328,-0.012047841923678151,25,0,-0.0798519857557407,0.055754748524331266,0.08108141930027402,0.12410067561842314,0.05621244228889266,-1.3580394130424602
4352357,0,116,2.8127651018214497,0.6671481886707478,0.007659481217554431,38,0,-0.03926085679829083,0.04911042084567885,0.062600887645626,0.13798604565393502,0.07712996444785954,-1.390883994065084
4352358,0,116,2.8156432391274033,0.6863570026637609,0.023313948242321497,34,0,-0.020657291266472977,0.04911042084567885,0.04967910482426825,0.12962631180583864,0.08566815682649663,-1.5692170117724467
4352359,0,116,2.828353635810399,0.6560409074539258,0.036949825583767484,33,0,0.0030792256699712084,0.05943639779997989,0.047290158891147134,0.13254347947311976,0.08625587541093814,-1.648050622557805
4352360,0,116,2.832972817631825,0.5665405138892459,0.06638322196213098,18,0,0.031927042662234395,0.08967008383117131,0.04146191580336612,0.12343787726309675,0.07251705462751772,-2.233911836751257
4352361,0,116,2.855092238197364,0.6190712592412704,0.04404085826482547,5,0,0.019626006399308338,0.07188964624525163,0.06394703680508225,0.15684337185849526,0.01836461541655535,0.4919124631961419
4352362,0,116,2.860210071912274,0.6451949007459132,0.06065516994016531,5,0,0.022448756764653188,0.07188964624525163,0.050460488619017405,0.17134293626700442,0.013130214537255986,0.6164690513450634
4352365,0,116,2.7873743292120867,0.6316757453661905,-0.10266727412020786,6,0,-0.11503923565993335,-0.08489273201218261,0.041224738397662504,0.10964746642706169,0.047518834597340284,0.5834274294090782
4352367,0,116,2.768059072246034,0.7032994614461822,-0.07893885996973489,11,0,-0.10368742739164172,-0.04738470934614725,0.033964598172737864,0.11004622273960715,0.06242042682288364,-1.9098851051340708
4352368,0,116,2.7464791665926356,0.7567460926987841,-0.017729352364541217,21,0,-0.044647653570642376,0.01702151203074953,0.04079988276906277,0.11285167622827347,0.08034936506302186,-1.3443735690740861
4352369,0,116,2.7606546039999937,0.764924731201249,-0.03594332820315084,16,0,-0.06461842432152087,-0.012629892208405602,0.046905750131106004,0.113310829100915,0.062170879776686554,-1.2699926944146782
4352370,0,116,2.7676507617520154,0.7691842070964044,-0.017812164862167242,26,0,-0.05514269129406135,0.02629623349533139,0.05402466479787686,0.12059147547824438,0.06808779149837699,-1.504417087056889
4352371,0,116,2.78191374818283,0.7065081375421534,-0.011423064404330587,32,0,-0.05306130699567957,0.02961171049629807,0.05752324027654001,0.12659726644515673,0.07087720989318264,-1.45179898362389
4352372,0,116,2.7674888086404255,0.7067602831261838,0.01153411616256755,26,0,-0.021682012954611918,0.04361632059831183,0.049404986196086124,0.1254781302329684,0.0626602923278956,-1.0868297531222808
4352374,0,116,2.8690665589077864,0.5913023450656179,0.012063032820765512,8,0,0.0003280223457529652,0.04174949909497183,0.047218834269454564,0.08239847220468251,0.05109362019618706,-0.3590682669811028
4352375,0,116,2.8427935860181988,0.5813516106801468,0.03764392190951555,37,0,-0.004603061736502934,0.07757579032209172,0.05570639889383146,0.14170955770903437,0.07342699661107469,-1.1695435632209745
4352376,0,116,2.8291583795430895,0.581701407609995,0.013415637780370249,39,0,-0.02772561006557539,0.05834737120669875,0.0652236462408776,0.14884763455136302,0.0685514479549038,-1.2582434873738388
4352377,0,116,2.846820769582277,0.5567276686684454,0.027335715823764286,36,0,-0.01594155322993862,0.06699160064441206,0.06624427262938422,0.14074313411199804,0.06848898994400085,-1.2873569370684166
4352378,0,116,2.8507546999975792,0.5304536621052548,0.0316516918442466,32,0,-0.008291291287048086,0.0698315482618011,0.05324972434885484,0.13161251687590014,0.07543597554694435,-1.2360490198877998
4352379,0,116,2.8802755543946303,0.581177076257642,0.05600645204625219,31,0,0.024388386375313265,0.09074606368780491,0.046528266427484956,0.1330580008561451,0.07442081504342218,-1.4656637138006035
4352380,0,116,2.9206353455628333,0.6358439847140533,0.07791960170387481,22,0,0.06004015871013235,0.09558273619372665,0.033220115999509324,0.13234471692942454,0.06777122689895265,-1.4947533760721397
4352381,0,116,2.8902785110949267,0.6267049627677412,0.02117745430751396,24,0,-0.004209393242730952,0.05204222642528317,0.0433076217937463,0.13636051773221994,0.05871106434700685,-1.3055311419027384
4352382,0,116,2.898870321276578,0.6188058154720966,0.028393811915826468,27,0,0.0027702400623441648,0.0532289958205342,0.0337759054609156,0.15065674627012252,0.06851714470674228,-1.3549559867138765
4352383,0,116,2.87637605818344,0.6004210204434304,0.020035306035269936,17,0,-0.009048595629902234,0.04787972072609281,0.035525790170898804,0.11173854517954275,0.06611308384358285,-0.9689585374417322
4352384,0,116,2.8737859019074654,0.5766840065080912,0.030725561358444564,12,0,0.009942313848065265,0.049266901650501904,0.03134885815537354,0.09144993817599756,0.0787619588515611,-1.2635819527382544
4352386,0,116,2.848168558850827,0.5912645515656888,0.026244627855854352,10,0,0.008141920976126038,0.045365690783857104,0.03149032816765257,0.08534961669442441,0.0377013050667261,-1.1921754190112495
4352387,0,116,2.860375332041187,0.602453247287264,0.050694100704625655,14,0,0.027621173601375615,0.07938097758780316,0.035384596366124954,0.14164649123953657,0.03620955659202139,-1.3855397710532478
4352388,0,116,2.8663765239779337,0.6288125251430648,0.11209509577252605,25,0,0.08591195242853367,0.13805193725860643,0.04108196283208279,0.15456373744148108,0.07025796268112386,-1.4593784628269704
4352389,0,116,2.8454980622713317,0.6424502351979156,0.0953443722381644,27,0,0.07450900522204007,0.11789757540375334,0.03457664825727691,0.15576980908939647,0.0710362948466868,-1.4641885723477888
4352390,0,116,2.854561903663998,0.6257278385807331,0.09965558427764104,25,0,0.07708763324663148,0.12108250422042977,0.0306681961683004,0.14344930130193695,0.07856725568926211,-1.4912311941395815
4352391,0,116,2.8067529113400713,0.6241406588212369,0.03292210583876845,19,0,-0.0013920999273437928,0.06289917513405463,0.044528111966992086,0.10758917807716178,0.04515100709621838,-1.266572882575149
4352392,0,116,2.805785068342126,0.6306462213654422,0.039775083607989904,20,0,0.0008435628713137078,0.071855557291578,0.049447671950745994,0.11062383972411421,0.043810109491537,-1.2505895166671146
4352393,0,116,2.8590593985800092,0.6357105160497664,0.0928275751002957,32,0,0.047360349837181626,0.1477330819689459,0.06980357954294965,0.13918795041429394,0.05735492134798895,-1.38328840098488
4352394,0,116,2.85033279675555,0.5935645054683834,0.0300502491010582,10,0,0.010918912080829235,0.04999964610134122,0.03141319994993367,0.08484521427283195,0.03816864924209783,-1.1826277322159624
4352395,0,116,2.8641940466111384,0.566116083924227,0.08166585193997027,14,0,0.05759871707040681,0.10578476982138146,0.032430974130938144,0.1149803794748675,0.06957529126795663,-1.5674190064084108
4352396,0,116,2.8487839050074273,0.5735833375427548,0.03980587008913231,35,0,-0.0044320849933965345,0.0814206665802445,0.059433374884234495,0.13491043073643375,0.06776311590153848,-1.3274442293652189
4352397,0,116,2.814632647601655,0.5378116317246913,0.015727212103751814,28,0,-0.022744870759700775,0.05462686985654852,0.05571253840706994,0.14156893985960023,0.05905451087346621,-1.4921361562737219
4352398,0,116,2.8184758725174652,0.5300105891117352,-0.014534748504950885,34,0,-0.05737192496919008,0.0330036956335969,0.07289062152981006,0.14177421442998078,0.0626961173518752,-1.3866897405291514
4352399,0,116,2.8131687066390088,0.5039414754217939,-0.03854065160302085,36,0,-0.08213390866463721,0.0026818414374384925,0.06802434774555852,0.14721271172684205,0.0648831051628404,-1.2515220261853648
4352400,0,116,2.8074326571252612,0.5812708148540802,-0.021128495336322727,40,0,-0.07777417414949372,0.03620459205042431,0.07889957739671752,0.1566308344604388,0.05887949029772073,-1.35541776076709
4352401,0,116,2.8033419961780286,0.5367309718224926,-0.034815112548456796,22,0,-0.07813215759121639,0.002845110568157061,0.07424748324092853,0.11708332287684783,0.05054459208374036,-1.4859669032100984
4352402,0,116,2.7917832779473177,0.6034531476201511,0.03543276476421364,12,0,0.015040206134364964,0.0789376186928718,0.0787977841562763,0.060140084334437065,0.05087602509163199,-1.1210889854444295
4352403,0,116,2.8041746083184074,0.5758908567075077,0.051773083202135556,13,0,0.025225357908826185,0.09881674955238884,0.07919560644108224,0.06960493398612644,0.04616815195322822,-1.6096952999086827
4352404,0,116,2.7963107457374594,0.6058211934259345,0.05297850141452612,18,0,0.02484434780387884,0.08697085731887932,0.0499508665775873,0.09255521052981344,0.05421540225901033,-1.3048328526137651
4352405,0,116,2.807850645300563,0.6090506657529776,0.06709584533884892,15,0,0.02011550533427342,0.10412036041687434,0.07486302634414974,0.09416403511832132,0.03797284203081031,-1.556604959008268
4352406,0,116,2.8030491174060854,0.6458212979770538,0.022824393838024926,8,0,0.0008435628713137078,0.03945328625929251,0.11682655457136357,0.06067492109622234,0.036852208246409994,-1.3045911532849395
4352408,0,116,2.7800103953211335,0.5406136469146833,-0.008331235731856845,16,0,-0.08489273201218261,0.08582415195799448,0.09919447377061485,0.0837430070168524,0.026618415171864935,-1.2250408630963079
4352409,0,116,2.7606151093680107,0.5844471439425696,-0.011174220390142285,22,0,-0.09227352987303106,0.0694062702271439,0.0931963225909028,0.1097579340984193,0.022468940273349346,-1.1787941527190904
4352410,0,116,2.7703725028954302,0.5300211846353758,-0.024926469507385734,21,0,-0.08524523950272744,0.0443677610278399,0.07717312334315936,0.11700505069942725,0.03435396996873758,-1.2536648553495755
4352411,0,116,2.776553488328305,0.544690458398036,-0.02573618954462305,17,0,-0.09461629332979893,0.06919581206027248,0.08966693318545325,0.10232599607416662,0.02623667090241056,-1.1331792078993976
4352412,0,116,2.8248470336503693,0.547957210135035,0.029867732891291996,7,0,-0.0019167324175876077,0.06371794648118001,0.06319386431631274,0.10273535126940155,0.05257310500281324,-0.5161363965606899
4352413,0,116,2.8339300531206635,0.5831525480259756,0.005050766197645517,13,0,-0.027070430799079226,0.034394196874414584,0.05994071792803524,0.11943395330233292,0.06657036816820068,-1.6412125511150153
4352420,0,116,2.82364350877911,0.6124172258947332,0.028757947291086307,23,0,0.0027702400623441648,0.06082512410328078,0.04440467110182828,0.10616418000256615,0.07954472154295912,-0.9742190516256759
4352421,0,116,2.8093832792614917,0.5694178320395042,0.01456745882264848,31,3,-0.026480380691307648,0.035830193796562826,0.09155379170012962,0.14423574757343996,0.08901613308384043,-1.6240124435162127
4352422,0,116,2.792527375653205,0.5570954769654807,0.017699035900664826,22,0,-0.00917006056070413,0.04570280548167427,0.04686645206769964,0.12460588578647935,0.05971163000711958,-1.3454814839393836
4352423,0,116,2.801363600292023,0.58891077722006,0.023457950011157802,25,0,-0.00863536575062085,0.055546246717108394,0.04622374614583566,0.13079655112976638,0.07148266080182972,-1.2859677738441637
4352424,0,116,2.817621732230616,0.6081978028447365,0.03326536333930163,24,0,-0.0019290130284381202,0.06839243182454685,0.04623961689391506,0.13135539887250355,0.05449406195702737,-1.024279165587844
4352425,0,116,2.8506518604992666,0.6656811220911162,0.06200348428868903,33,0,-0.011693519016141352,0.14908642417685192,0.09413165500359456,0.12644990396275918,0.048636493187421026,-1.1666718077218459
4352426,0,116,2.8928912387515933,0.6553414185171279,0.11293121749707025,6,0,0.12271167595317939,0.14539921889662993,0.07056606319442892,0.06657703790613151,0.019592613114540858,-0.7728630898564759
4352427,0,116,2.887844993271944,0.680925074007704,0.11523337626624519,10,0,0.10734916271719958,0.14539921889662993,0.055057827767597683,0.08943934008581524,0.023931262048408074,-1.1085147868548433
4352428,0,116,2.899942587199924,0.6926801043168179,0.139304147371986,12,0,0.11538906357545498,0.16348549804249135,0.03468650011864743,0.11255258178472032,0.03868647574746534,-1.2428675761817851
4352429,0,116,2.860420335910707,0.731264894530914,0.13552698828538873,18,0,0.09276833037533816,0.17042126334801772,0.058278034337885164,0.13417783115911408,0.042286160773115866,-1.3394285279944282
4352430,0,116,2.865234990673432,0.708408185584692,0.09257800988156946,12,0,0.055025415086831175,0.1135013406847894,0.03816439451671469,0.12111491194529035,0.03758762454786901,-1.4353509483169296
4352431,0,116,2.8643605806343997,0.7143824390121275,0.12132376704239858,13,0,0.09634818789295885,0.13805193725860643,0.05456594382046617,0.12016305608013175,0.052252150521662426,-1.5333940714754466
4352435,0,116,2.9060681865139104,0.6595676010507722,0.13548004633322352,10,0,0.11706416563426525,0.15819981546091244,0.03771467553198824,0.08792106886562177,0.03593765610148263,-1.2723950536480397
4352436,0,116,2.8448264155430754,0.6234565878343232,0.07536852047878818,26,0,-0.0008536069811806435,0.1655663936025012,0.09487269903920292,0.12787880263242177,0.04071692555487033,-1.2501434160299134
4352437,0,116,2.857792161738985,0.6277767226861505,0.053963802069203835,25,0,-0.020347698097947564,0.15834669717929906,0.09364656945763909,0.11283791243182255,0.04365324568733294,-1.2157289968231264
4352438,0,116,2.8737500208098745,0.6141901616099956,0.0552131094510585,29,0,-0.001406402036915999,0.10297427875733511,0.07394039791067247,0.1301258891690986,0.06126475254962457,-1.190489596119083
4352439,0,116,2.8835566507222956,0.5939266866058371,0.084365267797596,41,0,0.058287648747198606,0.11823344760563836,0.046847357591926896,0.1633333891641132,0.08187427103848455,-1.349635648983254
4352440,0,116,2.867346625784028,0.6047085527996336,0.05409413984416794,41,3,0.015005652759720656,0.075547380539285,0.06152037733323427,0.14341155072632913,0.08968589128362306,-1.0184744862251889
4352441,0,116,2.8817306998602543,0.6067988761678351,0.07966771012524891,36,2,0.0568289852045577,0.0990586970202258,0.04808673080780593,0.14472489936662655,0.09005490137526545,-1.3435495363330838
4352442,0,116,2.9157896464992916,0.6105673090967378,0.09913080439603401,10,0,0.09069338724722253,0.12810720214049226,0.05286324093071122,0.12002788605357183,0.06664092652140174,-1.0470820484168686
4352443,0,116,2.8761478938968676,0.5797930893397133,0.045238104390243006,33,0,0.012910577959395209,0.07458540854042361,0.04393404227688278,0.13253408893375093,0.08431837266927525,-1.2938458724344395
4352444,0,116,2.818056208558259,0.5507883820268228,-0.03593423825098621,32,0,-0.0876318954030979,0.015809572504903335,0.0666122482602729,0.11756546226241561,0.08912968327101736,-0.6483704363930874
4352445,0,116,2.7976582815134914,0.5603771582610525,-0.06457435580632838,13,1,-0.09192196633680894,-0.02742471739778196,0.05582861359912321,0.11834863925612032,0.08095489346163538,-1.497592543911854
4352446,0,116,2.7852873206550406,0.5078531394436933,-0.04619496006426432,23,3,-0.07776116350080864,-0.016803495541163116,0.057001985557305825,0.1135749032238228,0.06569216708365652,-1.19320325671218
4352447,0,116,2.766332135979315,0.5334562051183076,-0.030570657896680283,21,4,-0.07566954478703058,0.0019901388726704106,0.07061575528144592,0.09791159962035252,0.06148166837888466,-1.3841975249679108
4352448,0,116,2.7680437261109256,0.5695828290699724,-0.05110888900805274,31,2,-0.12376111253026578,0.016952767484348263,0.08135239038663201,0.11859928412448008,0.04944974083765421,-1.2264594442646917
4352449,0,116,2.7475008543082615,0.5807187300963503,-0.054555827176567116,20,2,-0.12025758031639378,0.015226419832034765,0.0902238512612259,0.119136560594884,0.02997808180060043,-1.3775855233493062
4352450,0,116,2.7460949541613466,0.5873338755577738,-0.04704746742638667,28,2,-0.12171580019229344,0.03141543614754516,0.08979905074209596,0.1260868843297947,0.042249307274563115,-1.4215985855788043
4352451,0,116,2.744886857820239,0.6464021070768192,-0.05340749140048174,31,0,-0.14047279158339698,0.03577414147764102,0.09717547992789805,0.12426059052436969,0.03674843310729398,-1.1856416054847199
4352452,0,116,2.7689219777710115,0.5817059087644905,0.04014284341216133,78,34,-0.04950695848388853,0.1244017680041633,0.11301978944391476,0.15230654558517126,0.05572798516037778,-1.1119789439332755
4352453,0,116,2.8137104821766035,0.5708149391356032,0.23320638407795358,85,45,0.1528066953438214,0.35514951120061067,0.14951534745015096,0.142726754655887,0.04755876088974714,-1.247664190331062
4352454,0,116,2.79813643517874,0.606008804797918,0.16024464862902724,46,5,0.03402510205617598,0.25558164512219783,0.16595015151244344,0.12319159917260834,0.07073974108099568,-1.286719308282973
4352455,0,116,2.859009932302329,0.5985850934720451,0.21430364526885803,47,9,0.04551032965541546,0.24921295009999356,0.2692372005355282,0.12736553444233426,0.09374506056970813,-0.9286869899552717
4352456,0,116,2.858372318711275,0.576036996185429,0.19278779339819854,35,3,0.028628239415190992,0.23037597921982456,0.26717861600782733,0.1233869767260136,0.054899173430919504,-0.9010239871534952
4352457,0,116,3.1136982855451176,0.4973976567006662,0.48658495195101054,88,16,0.33766210049452927,0.5730246854181626,0.26227819476001796,0.34888998032325585,0.11289653765019166,-0.1784059769484416
4352458,0,116,3.1006556743252633,0.4915057548628932,0.43745052412858093,56,0,0.34387369082810043,0.4855885196757611,0.1136115600521739,0.38738329572234176,0.11108943761495559,-0.17576914041531821
4352459,0,116,3.24834254591807,0.4972110685770671,0.646375575370439,38,0,0.582777166404923,0.7532442816131772,0.15153616970107087,0.39601779681462446,0.08798686748650232,-0.22254393443142761
4352460,0,116,3.241074271908575,0.5126411356504088,0.7107543512607287,61,0,0.6034707426042245,0.8328034952100112,0.16024538997101276,0.3953991566335216,0.1291186444646705,-0.19785401617422288
4352461,0,116,3.0018583444914144,0.5378197237552045,0.7862316096296663,44,2,0.7559960906742071,0.8474713889527561,0.11515871272198416,0.18240165768309272,0.12119211716065761,-0.2021425572471603
4352462,0,116,3.108194311051458,0.5301020482866902,0.7663749382305908,52,0,0.7028968968112792,0.8313815342390658,0.07893631087459685,0.24236042194657764,0.11743252348028065,-0.05961138662145632
4352463,0,116,3.1303269306950057,0.5558295312677694,0.7604462934230597,27,1,0.7211114305694041,0.7862324069273028,0.05992784423987895,0.22292904844037006,0.10278569714691296,0.21804446376560183
4352464,0,116,3.1338664307011856,0.5690256797445495,0.7562738452469153,34,0,0.7190150365232046,0.7911201153458114,0.0630125336424722,0.2100902001294429,0.10258761898802796,0.2427903221928842
4352465,0,116,3.0401304637236457,0.5243522255504807,0.7888417619790139,18,0,0.7635541380049861,0.8220300207999947,0.05296015535176814,0.15309796872349782,0.08330592854707658,0.23028278434445473
4352466,0,116,3.0755600722846337,0.49661077957749516,0.8110095116373041,13,0,0.804402555115324,0.8750053933360493,0.13668787622498732,0.2263236830686458,0.07309726748840971,0.1274616818358945
4352467,0,116,3.2506101301491603,0.4965252470757837,0.805947787676652,18,0,0.5841940438693333,0.9588442261935142,0.19028565365897837,0.3412865055028437,0.07640073357815852,0.04501983438156829
