frame_idx,cluster,target,x_c,y_c,z_c,pts,pts_dyn,z_q1,z_q3,z_std,l_r,s_r,angle
3124072,0,157,0.2858215808997605,1.187344463505445,0.4631978556640667,7,0,0.3797238334066898,0.6166774783031717,0.23910962704709698,0.13291558077204782,0.03714315577243325,0.4751574526089567
3124073,0,157,0.30110493306979685,1.1961940662682853,0.5511589911714544,6,0,0.44825337888679695,0.6557946779877141,0.15521805149465778,0.12962173562565452,0.034411729603541136,0.5872099063441071
3124074,0,157,0.34282965380306807,1.2132445462690518,0.5098799135079835,9,0,0.4175664831419885,0.5935303973837569,0.1588888998246945,0.08757348095355214,0.02369373298384763,0.6385590395453262
3124075,0,157,0.2889825379271855,1.1699677798234867,0.4665206590549677,7,0,0.3313382491122655,0.5942254925010602,0.19848198655007443,0.13896524008874134,0.01714643195765913,0.4468425495759087
3124076,0,157,0.2338223650553147,1.1589461765559779,0.5076505883149566,6,0,0.40947547649750243,0.6097133701750163,0.1534078283876532,0.11375130534483155,0.0224461597864895,-2.2729344831104945
3124077,1,157,0.17983086538959592,1.1383803327289317,0.5459394169916157,5,0,0.4730390077826758,0.6298025997534129,0.11195082218480666,0.11311522483516166,0.023887858019904187,-1.9923120183133594
3124078,0,157,0.1517482345246847,1.107367663633207,0.5190887132125013,5,0,0.4281048271261736,0.5852138788300971,0.10914747941940646,0.11723073972701029,0.020801266281381434,-1.7272907155898327
3124079,0,157,0.14285756746553166,1.097728193534885,0.5112593717883952,9,0,0.5014798084841203,0.5202513908685815,0.06768240928652557,0.09592551323311699,0.02596721637552113,-1.7593699593593028
3124080,0,157,0.13159314850655124,1.0660140286466278,0.5156191819245576,13,0,0.5004555758492633,0.5476707721393925,0.058434760058126006,0.10066464363122096,0.020280860418512205,-1.8579492638222506
3124081,0,157,0.14742466758659506,1.0763345257688932,0.49662540757604656,8,0,0.4508280029087946,0.5198808953549379,0.06582095954046067,0.11515936131027812,0.015325802454131295,-1.698439201895102
3124082,0,157,0.13566393994060846,1.0730835373783894,0.4935841552423129,5,0,0.4316276152440901,0.543638059864944,0.08638879767384529,0.1502062680136739,0.0069281598347202406,-1.6982785471217476
3124083,0,157,0.15560297232690495,1.0624118645130936,0.4883697175309806,5,0,0.4270230157328707,0.5331946341916236,0.08286823113842516,0.15713243976510896,0.00840192542216298,-1.626867199647201
3124084,0,157,0.17774910849079334,1.0815243161989117,0.5070025120302455,5,0,0.46161745211176886,0.5286075830616115,0.06141141600579289,0.19194211758475946,0.02341034766405009,-1.6626670764020222
3124085,0,157,0.18932432863165133,1.0937548504757153,0.5157999987506655,5,0,0.4741876965673302,0.5384877443256695,0.0650124306775807,0.17605852385581247,0.010514482190085571,-1.8638444171140354
3124086,0,157,0.203020728518708,1.0562027851139073,0.48910962452410534,5,0,0.4161339853533521,0.5388090824078438,0.09634530099656595,0.14074594509276697,0.022778850836062698,-2.1264947458695715
3124087,0,157,0.21241930382926205,1.110269394593767,0.5296771749105886,5,0,0.47533791116416113,0.5762980702200129,0.08540636559603862,0.14806249235041763,0.016482535071287125,-1.9063091346818222
3124088,0,157,0.19147163323755187,1.1750357723811333,0.5769967127148843,5,0,0.5337115875204148,0.6298025997534129,0.09154358317783452,0.13295253595685144,0.011507911140623443,-1.7088854544373584
3124089,0,157,0.1754561731876939,1.1533845372764167,0.5568419651435624,5,0,0.48914723163436147,0.6287684085757059,0.11511088610431527,0.10488019987939105,0.009609009452922632,-1.56095558098885
3124090,0,157,0.16978398635456382,1.1571024622739163,0.5591636371174828,5,0,0.48799143036338144,0.6357815584625159,0.11734756080315527,0.10220266697759083,0.014371610106685077,-1.5620191591084591
3124091,0,157,0.17107956659807422,1.141403475411448,0.5473654134538393,5,0,0.48799143036338144,0.6361415696867758,0.13805387815209644,0.08346291908801377,0.016685996101794876,-1.5277859052223997
3124092,0,157,0.20622233384346575,1.107226950392098,0.5885658741714127,6,0,0.5044029256010322,0.6819101019855978,0.13418496513068076,0.13697415622050885,0.046684804977966655,-1.3779368449781482
3124093,0,157,0.22832584576549872,1.1899432681373492,0.5311834052795722,6,0,0.45229067872339745,0.6142136378762835,0.12213557732863967,0.14258200438702529,0.03208856008504898,-1.9702800651402546
3124094,0,157,0.26752995330270213,1.162687265467315,0.5823009043645275,7,0,0.5062876594098477,0.663246787367451,0.11142333412662997,0.20028980467556662,0.06893113207308763,-1.8954573364748268
3124095,0,157,0.3712033581106494,1.12726938877552,0.3906254134875091,10,0,0.17785400116404054,0.6069236349847917,0.318388930966954,0.17939221285657247,0.14137968555363467,-0.025170371441985515
3124096,0,157,0.41092897944239065,1.166465603240191,0.27811021234566985,19,0,-0.06303577861008125,0.5034642816256331,0.317340203304803,0.15163834218873598,0.1481349565794751,-0.6594064681286087
3124097,0,157,0.3915313186206878,1.1790404295043602,0.27228386306104235,17,0,-0.08844409734475,0.5035327682883031,0.29717920219419985,0.16448451947428186,0.13572787646226522,-0.6312507002817332
3124098,0,157,0.39825786547631536,1.1626880542990827,0.3324621905421247,11,0,0.04710073658724645,0.5444371162890699,0.2970672985325149,0.22021755305602136,0.1163715857672987,-0.1379583791051504
3124099,0,157,0.25085882629405587,1.1508903219228561,0.47611026621006974,29,0,0.5025055396390441,0.5782395873101425,0.22406779812170302,0.17009839897894255,0.09844772444894764,-0.13438395792046692
3124100,0,157,0.21872264178355955,1.1496116591897374,0.4925840511508249,30,0,0.4846483086485339,0.5790709663301723,0.20028513776707674,0.13885514895697487,0.07263520037606695,0.013739219223063797
3124101,0,157,0.21145599161241552,1.1922329805614615,0.4825987884126387,36,0,0.46600169445056605,0.5689052579906503,0.1725065142383646,0.1541731777292329,0.08272733031752026,0.025725390289988014
3124102,0,157,0.27488168247560063,1.172136940630265,0.4069266539124525,16,0,0.4591374843579486,0.5134737214078275,0.24644369694020674,0.19833380518517257,0.07418547676551152,-0.1201616238879317
3124103,0,157,0.16510797089727333,1.148532548006232,0.5528810928983297,5,0,0.48724758981667127,0.591315552182166,0.08428477578076668,0.14409757016811447,0.023044082753228477,-1.8178398645071299
3124104,0,157,0.1464839604695993,1.1501632372322883,0.5856817774571118,11,0,0.5664135407842216,0.6413589169260111,0.08244434115161213,0.07195027998234367,0.03375619562257446,-1.5320263974646735
3124105,0,157,0.17931812975971706,1.1597868674205698,0.6572009366974736,19,0,0.6165693466760199,0.7042322832699857,0.0861340420752463,0.07270580013610912,0.027396380389961623,-1.5579089050364758
3124106,0,157,0.18730721590493482,1.2137964009485553,0.6198307905703886,26,0,0.5524018452545062,0.6811779439393766,0.07789949904538988,0.07234355896714834,0.031212338448602193,-1.4495487994035852
3124107,0,157,0.17683467539914857,1.2205845080938353,0.6041097980782599,26,0,0.5466576752205365,0.6800830802095432,0.08488671711899105,0.07638798794283702,0.030549278645577375,-1.51628960140888
3124108,0,157,0.16813590047352583,1.1618434336550214,0.6111180048980671,35,0,0.5521799479327779,0.6922753045166309,0.0950345808507967,0.08331359002188879,0.02799815533209469,-1.3923979802384983
3124109,0,157,0.1825888143860068,1.0974260455289866,0.6558442556256974,32,0,0.6123692231405193,0.7068790447197232,0.08938379648903486,0.07266037068534248,0.03413690035939112,-1.286281843374004
3124110,0,157,0.19126178883270453,1.1366378085177897,0.580711877556532,60,0,0.48234934879184765,0.6889188028068237,0.11685195277518397,0.08903029696915313,0.05298869261785474,-1.3273440473191116
3124111,0,157,0.19447444031433797,1.1383870369049764,0.5666204432207911,65,0,0.4674187016880329,0.6550182063469565,0.11768409216582035,0.09172715653730443,0.059985474961543966,-1.3566768135988772
3124112,0,157,0.19627946858035866,1.1378998087964571,0.5678766869747025,67,1,0.4713758696378394,0.6660580167229697,0.11639830853685537,0.09133542584693594,0.059949662976050325,-1.3555889716409102
3124113,0,157,0.20492191754037087,1.1544256710139242,0.5656064420601632,73,2,0.4741876965673302,0.6422398067702326,0.11224253224146291,0.10507599224138582,0.059142689750742806,-1.4852290942620436
3124114,0,157,0.20412255446155025,1.1694496143173108,0.5723675575057396,66,0,0.4829473199238527,0.688803121176465,0.15143686527445888,0.10904326256806403,0.10232085953005739,-2.2220030077918316
3124115,0,157,0.197196180850718,1.1484163806613759,0.5429680787207449,68,4,0.47493667943091666,0.6457964170809487,0.16245412310996862,0.12192178751940685,0.10128067346053696,0.4520419378864108
3124116,0,157,0.20107424045510994,1.1463072092994169,0.5666974089284232,94,37,0.4954149300541066,0.6391517681656599,0.12051484025810763,0.08963116170304289,0.06512773199599076,-1.328564010232789
3124117,0,157,0.21058551076830972,1.1260757570088147,0.5766993235967248,81,32,0.5300631305871026,0.650295849304078,0.1437968374807128,0.08029748830192947,0.07101277688148873,0.7626791536222148
3124118,0,157,0.21604577981688677,1.0639728727870468,0.4665918586039098,95,42,0.3891219138834894,0.5658651964128818,0.1864210304020736,0.09829165170335179,0.07250825094973509,-2.1284905136417747
3124119,0,157,0.19105933797060484,1.088158117972246,0.3334557863165522,78,34,-0.054056550980055906,0.5724388919338117,0.3146630038800354,0.06978986364677828,0.06707748380825765,0.015368980706421046
3124120,0,157,0.19362938746011849,1.0131495121172753,0.43728144860493784,101,53,0.3252052143783639,0.5583206466508641,0.17193217382865839,0.08866760561798337,0.044278863817083014,-1.363487138995852
3124121,0,157,0.19915309392586333,1.107737604372494,0.4312686720103391,67,6,0.33936305835635916,0.6241600321426829,0.265136739571208,0.11876288003614402,0.08781931730370462,-1.829553718467354
3124122,0,157,0.0920526472271041,0.9991072856505779,0.11163030665152518,115,81,-0.07328987692103661,0.3049746503759385,0.213118455730173,0.12872840788062978,0.08061598235036425,0.6681638346309431
3124123,0,157,0.22859740334629136,1.1064459414237464,0.10711989965167885,169,116,-0.017072160281522475,0.19427599585114508,0.1475427919712067,0.2975596744463423,0.12090032527615358,-2.0829343005868646
3124124,0,157,0.21807167697705065,1.0924824377131117,0.14203358662975582,181,96,0.040779613879013965,0.24102409958946103,0.1538523179942897,0.20467455797790873,0.09524834717745967,-2.090735235533467
3124125,0,157,0.17614869534605332,1.1046036751284956,0.10908778347293001,110,9,-0.030418861983059542,0.23153596560301354,0.1715802450590757,0.2271566132991924,0.1065480623065995,-2.016006139343847
3124126,0,157,0.2589375274996924,1.1648129166154666,0.05677494110601199,139,61,-0.04464398792890112,0.16689328852282093,0.1292486793506114,0.32669660106857845,0.1061290854843773,-2.2808028081731186
3124127,0,157,0.23258565668066927,1.1699747172367005,0.061354073884773,115,6,-0.04337844557389081,0.17154417592620586,0.13599857760189257,0.2931042774516822,0.12051732418467331,-2.252406628497467
3124128,0,157,0.24878391038632908,1.1637724821729791,0.09086283356902428,97,6,-0.021087484287314773,0.18472221833589697,0.1410682524081227,0.2861736456549593,0.11960985839538053,-2.1909380232051214
3124129,0,157,0.22248069558369712,1.1753659844902602,0.07802590224565947,101,4,-0.013553777196797512,0.17191575317181362,0.12908534775933267,0.25039261224562576,0.09848458311056024,-1.9895135172008962
3124130,0,157,0.25231598163356983,1.2422265564927852,0.043106702969944774,79,5,-0.02284749005786524,0.09742934979934781,0.08547439858734827,0.29982655046488044,0.09206278455999319,-2.0934270534463852
3124131,0,157,0.30702795989295323,1.2679018662118553,0.03756679318363059,93,8,-0.03484737730159493,0.10194710422388731,0.08955042569533934,0.3608753930532047,0.09212377717732946,-2.3089638363296197
3124132,0,157,0.25839016387708147,1.2228442781428295,0.046520515820445925,79,3,-0.0003443431809816433,0.07595191646407784,0.07297990935677245,0.39975149826059414,0.08817530991296137,-2.253531221059886
3124133,1,157,0.5888973340311804,1.5830683674883768,0.040474392003853187,12,0,0.0293278487863865,0.04513679089230194,0.044204092746065037,0.10025702670930095,0.04318484825913553,-2.265088465898179
3124135,0,157,0.1940988753762813,1.0334048635273974,0.017841529008637405,75,2,-0.04503514224541627,0.09390474131868709,0.10241988821796298,0.29104729362901754,0.08552869956425665,-2.215502520513954
3124136,0,157,0.1771548347699038,1.0226487460603877,0.02550890964635586,69,0,-0.056023369195041806,0.11960803844898216,0.0972757977655127,0.23546093871038926,0.09708443079685387,-2.3012353785085056
3124137,0,157,0.1770465232935777,1.0510415183387167,0.02532998062466613,76,0,-0.04946957761827442,0.09396274521587034,0.09511039702249,0.2180831149177916,0.11461149896966619,-2.188655990442384
3124138,0,157,0.12965879398835364,0.9978800631522511,0.01618181128884199,67,0,-0.07704150660795439,0.09969001781273557,0.10017281637008717,0.14136820743017783,0.09615976089023252,0.7035245154075674
3124139,0,157,0.1205095869652314,0.9796796070716025,0.021621748234447527,59,0,-0.07169749125609681,0.11819913345717414,0.09306349053936844,0.1173795339613566,0.10182196438437309,0.44899326688834423
3124140,0,157,0.11667013353011309,0.9881289052722315,0.029674749819143236,64,0,-0.06204691416036312,0.12165642272424199,0.0983843637014445,0.14803448112612919,0.10790734460233922,0.6249369701877683
3124141,0,157,0.10263526430640807,0.9809450993004317,0.029196637037154215,66,0,-0.07759566558270892,0.12780039679972138,0.11091020189910575,0.14141063561360195,0.10513162861922778,0.4611283926887738
3124142,0,157,0.13962011166105015,1.0191442672710211,0.017378605686958617,73,0,-0.07876475887252621,0.08558624903230783,0.09875751182697126,0.22769221733852826,0.0952121265932585,-2.283979795875943
3124143,0,157,0.13062149981221718,0.9997835229502566,0.02470423486360275,70,0,-0.059523367447297804,0.11645952687949074,0.09923154194992737,0.2077613388700391,0.1072074380357052,0.7468718762983196
3124144,0,157,0.11457203666059418,0.968411139710764,0.026167118921009504,65,0,-0.06568537026100252,0.12867085284736746,0.10627158650335249,0.1524364196887552,0.09779132584729847,-2.344934999288306
3124145,0,157,0.15289381100442667,1.0186809471369669,0.016297911649260335,61,0,-0.0517376839373247,0.07597876091281619,0.08853945990221422,0.2223412145529418,0.09339180093614445,0.5897458472974111
3124146,0,157,0.2786044676745566,1.1041716196267142,0.030817621693627686,41,0,-0.018751798816702525,0.0952456619815023,0.0755827740607658,0.35899507145656523,0.11173609417860182,0.5662165371063699
3124147,0,157,0.09723483965586793,0.9816027796591751,0.07186078290481378,16,0,0.032473808570402496,0.11292586029953422,0.058041375109660544,0.06799807539815024,0.03957012763484849,-0.7380772811982123
3124148,0,157,0.06537220043835294,0.9610347840342104,0.029153084003816394,25,0,-0.024247304840809836,0.07105389124265193,0.07545615906168344,0.07573320488462044,0.049647966374922775,-0.5713087660210165
3124149,0,157,0.01016208767109198,0.9423442190384819,0.02079025919687232,24,0,-0.025415634615220783,0.07412746772817036,0.07008558210166166,0.07413034471191426,0.029862772742363448,-0.777789634583598
3124150,0,157,0.09640678834818714,1.0189127609646436,0.057642260490526204,16,0,0.04855630747757478,0.0885079250011312,0.055444027340483364,0.28345856859307383,0.07896002739554807,0.7280325666695565
3124151,0,157,0.27082831325145823,1.1836797081798,0.03935098275117087,18,0,0.033452094298712765,0.07184635946314366,0.06773290840595567,0.3708213012870735,0.0818658448668343,-2.338918317883065
3124152,0,157,0.5086886197983695,1.4426680038081974,0.009544164379745387,35,0,-0.038953133917966065,0.05717247340554377,0.06935385811391576,0.23937374552966798,0.10684858238644872,0.7471166318110631
3124153,0,157,0.38395136185890366,1.2948751238472294,0.015423825630146345,51,0,-0.037654461186864996,0.05794890728192159,0.062217522629855256,0.35507388466696743,0.08119562498670668,-2.268041735430715
3124154,0,157,0.3572617717402348,1.2530853809636961,0.009472982670565906,64,0,-0.04208378486156228,0.05758761510502697,0.06040015957969845,0.35976303624096473,0.09216372380196391,-2.3147420930116045
3124155,0,157,0.3068749583758597,1.2209069124820509,-0.0027314385852311024,64,0,-0.045918747683216576,0.05495847950651417,0.06338312810741582,0.35604794193292827,0.07768477762685938,-2.299650082026596
3124156,0,157,0.09441196061702152,0.9989184317088333,0.014576165727396447,26,0,-0.05460374030510007,0.06860175432193955,0.07270023708415677,0.2399666754991227,0.06374979479479279,-2.3558645517098054
3124157,1,157,0.5611340286918132,1.5379405304224594,0.0009747772985271508,21,0,-0.04197052390349221,0.04403175055046171,0.05378808418347727,0.09960723508750095,0.060317400979866424,-0.2161047249017666
3124158,1,157,0.5544484031239619,1.5216530907748527,0.024423030106437718,29,0,-0.0403501338824408,0.0646304450714883,0.0734567199585417,0.09782635449091794,0.04168177868759674,-0.184895528147092
3124159,1,157,0.5856981395233914,1.5161567756736223,-0.008372315462199794,13,0,-0.04840516393504446,0.038199903056446605,0.05821110942342953,0.07777321726852014,0.0416456860323374,0.259261375432266
3124160,0,157,0.09308242622741263,1.01281534415938,-0.01921044605356823,38,0,-0.11211247912550903,0.05507217533930581,0.08197295656175949,0.22085939169342883,0.0730770716758553,0.7264128423874872
3124161,0,157,0.09485194033762326,1.0202075495260323,-0.01300676630596229,37,0,-0.09882701971020902,0.05523029496146514,0.07807716849319672,0.22406455900761865,0.07407552766163264,0.7721056070201342
3124162,0,157,0.14610728733649528,1.0313169112482672,0.012238862659839237,24,0,-0.031399482410344515,0.061841141226589236,0.06744854118033351,0.2648501888464204,0.06348051360403405,-2.209826226087408
3124163,0,157,0.15492044625932014,1.0946829711068262,0.021583342205181988,22,0,-0.02267823119289325,0.0589410004194863,0.05785702704385875,0.2688447443646228,0.06348495886432394,-2.046848443036093
3124164,0,157,0.08679636451623322,1.099924768483043,-0.0038487205311020863,45,0,-0.06690409795945618,0.045282051728908534,0.064645714517514,0.24038219679813524,0.08444098490096567,-2.1810187826528096
3124165,0,157,0.18615792542383405,1.284982821816502,-0.029027757413458727,32,0,-0.0715709374901411,-0.006578590683281038,0.06065507185000089,0.2507171653871159,0.07883285464259261,-2.1480025984251356
3124166,0,157,0.2552243617138334,1.3514196316994023,0.006262707441353993,33,0,-0.01525975631758536,0.028082280651069436,0.05603921254388024,0.25477060670317403,0.08550732387573202,-2.0144657421646466
3124167,0,157,0.25047571531458673,1.3263596907716844,0.02022314222732897,33,0,-0.015366001554039777,0.05660869142312541,0.055020601356136636,0.3071790751868935,0.07581706128644514,-2.008035073026339
3124168,0,157,0.38275027975745896,1.515260294427928,0.051971688808145414,15,0,0.03988435376646915,0.07277598086243686,0.03229852990043029,0.14614901498490557,0.0449633040496042,-1.6403364168973078
3124169,0,157,0.38956352667976185,1.5844164623853256,0.1172607323621755,17,0,0.06997790370747836,0.1461834999173226,0.0454648813916219,0.11142094300949885,0.07094432379737048,-1.60317885145831
3124172,0,157,0.2821783316990232,1.4457675178787075,0.005271008230327287,43,0,-0.03382915031865119,0.04762000068890804,0.06173371605184211,0.2917337915182706,0.07940900079535838,-2.1907125252904915
3124173,0,157,0.347811059859343,1.5111188872278398,0.012625813011286208,32,0,-0.02156607826407697,0.0566536153870566,0.06814345463225845,0.24908752049080948,0.08224675387704619,-1.972794255256965
3124174,0,157,0.40158427152324144,1.5417533931923122,-0.018855435475822604,38,0,-0.1059062331853351,0.0614458782758352,0.10687807661311298,0.2310538354530128,0.08659239308648337,-2.0859070186639004
3124175,0,157,0.41087881639034357,1.5541589544223615,-1.2388059978098628e-05,48,0,-0.06142937323416342,0.0709122639529447,0.08248674971213543,0.2234615912704447,0.10031929225951544,-2.215254732415078
3124176,0,157,0.3748233881957057,1.459758788634372,-0.01583728004268202,59,0,-0.06949483746411644,0.04227591201880465,0.07319732501193245,0.30978714448022276,0.11762711531496786,-2.0365549235052565
3124177,0,157,0.28889922702360427,1.286044177031094,0.0298587291214734,97,0,-0.036275674537463054,0.09228878567544063,0.08899552176494942,0.3984041817347014,0.1231296810049559,-2.032373315613911
3124178,0,157,0.27041979804686395,1.2646574060502338,0.033540735610470114,95,0,-0.022418507461100523,0.08643572419368628,0.07768342559058057,0.4166529773682908,0.10512095472192684,-2.0244243414921756
3124179,0,157,0.249370235856297,1.239242595501806,0.01793709312822807,103,0,-0.058369151867762925,0.07454381225985762,0.0844777232785546,0.3864603330774198,0.09711636638807725,-1.9430150049006172
3124180,0,157,0.2550792742716981,1.2289532054758292,0.015507130987016116,101,0,-0.038871489828483874,0.08062384489429775,0.08075263551440541,0.4044262560123661,0.08678169570171865,-1.9145786648538814
3124181,0,157,0.24095674506637205,1.2136210099225586,0.0030949162808992176,92,0,-0.07871253420698543,0.0841078924356976,0.09033478704916072,0.40118765412537233,0.08296025063886524,-1.8959628124342538
3124182,0,157,0.16701262392027127,1.0754073281298504,-0.009884503923026193,69,0,-0.07894327548036406,0.029432050544817567,0.0780707962486727,0.3778264803443894,0.08531146045535043,-1.9052478608494303
3124183,0,157,0.17556268317807253,1.0143916713270396,0.0065909579525085535,46,0,-0.036083511335172846,0.028072721640852005,0.06341992553400892,0.3116977892078067,0.059978640404376046,-1.92362133601695
3124184,0,157,0.23079062404841377,1.3105236892014085,-0.0016421905510967856,18,0,-0.06210862822721719,0.08344274257176426,0.0788395496510076,0.4710840607330039,0.05832727187963369,-1.8430879033209189
3124185,0,157,0.2917042677545345,1.2601289186951754,-0.03417819298118203,40,0,-0.08717528410242015,0.01229155823196676,0.06315174939938008,0.35934344301758947,0.08631823120317365,-2.0199310017023153
3124186,0,157,0.3569717842036389,1.3732350787995435,-0.028669468467704785,60,3,-0.06396498346385382,0.018185143303428963,0.07452597322112559,0.29862201377154013,0.08699335312739644,-2.0753901426214805
3124187,0,157,0.28804342653551335,1.2754231462495604,-0.027102312101466654,46,2,-0.06474495643719336,0.020058019137021765,0.0625217967542626,0.4125737487260327,0.08252741416480304,-2.059760026030025
3124188,0,157,0.36122201443231033,1.3227956737735709,-0.002924779875640185,22,0,-0.04966985823051695,0.056561050494653764,0.0628799654191875,0.3396015171749604,0.10454019056471456,-1.9258556395309192
3124189,0,157,0.1814466047570893,1.0846952752426586,-0.0048400687916945444,34,7,-0.041668803162879464,0.04431644174541982,0.06568388980543736,0.24962604195895333,0.09259223332167682,-2.166115736175262
3124190,0,157,0.20133032018426986,1.0900333246539258,0.01122478239782605,49,23,-0.04112187206872964,0.060177902238826686,0.07291966126298757,0.29064530480346507,0.08966546786034885,-2.1687927274427388
3124191,0,157,0.3174391467786589,1.2329980649373649,-0.004405055110544753,53,3,-0.05045325873228901,0.04403175055046171,0.06570005551299042,0.3342646328730426,0.10312562975540207,-2.236608114954428
3124192,0,157,0.2872095393510662,1.159067736353133,0.03329920168402229,56,22,0.03155651122740816,0.06229246524465526,0.054549445096740985,0.30480299187421894,0.09543444923735343,0.7668247995051731
3124193,0,157,0.3200014244930543,1.202345266633827,-0.00467181154458415,36,0,-0.04209872731926856,0.018832644810327648,0.05638522295982516,0.3819577758328395,0.08790736348360362,-2.20654492728465
3124194,0,157,0.18762075359432465,1.1286238325358113,0.03439184971364263,57,0,-0.03879273333072142,0.08348781174917219,0.0871476614270623,0.3108905222495356,0.1021094739693397,-1.9393142170995183
3124195,1,157,0.0659936762623049,0.868955375511405,0.010781356673737705,35,0,-0.0654561403535916,0.06813832525628105,0.08335145122425613,0.0877713066160443,0.029121614366263864,-0.6554541648506151
3124196,1,157,0.11710633729919062,0.9185800852201222,0.010780827394797507,19,0,-0.03507338632153156,0.048129739262377846,0.056365233389820725,0.06593694914535478,0.023552063869373845,-0.5833437150637572
3124197,0,157,0.3525838442873074,1.3790236794754132,0.04173898831181861,37,0,-0.029631382171682485,0.06970718479210158,0.09498893533369018,0.39901502536557526,0.09580088980099621,-2.1606242087322496
3124198,0,157,0.4684962390624821,1.6049141018033224,0.15196568331186563,16,0,0.14932897662376432,0.22277937248997776,0.12796679950444595,0.1556511287927448,0.03949524571781278,-0.04621485050963763
3124199,0,157,0.45409951200204,1.5531105214617447,0.07701704486150901,8,0,0.02726312564478428,0.1465341745448644,0.10539677063031384,0.11334825995581661,0.023058391745489442,0.12070424233082087
3124200,0,157,0.39576907615770207,1.5821200258329717,0.10489674508159882,8,0,0.03639379004622367,0.17021969181936208,0.12586757809609606,0.12199583814622805,0.03591890890892247,0.15702640101984358
3124201,0,157,0.36443642295509215,1.6107476346519136,0.07558176248653052,5,0,-0.019822844899529013,0.1655322758887281,0.14958494133380332,0.15674317785862404,0.02197471357230583,0.1949709395096607
3124202,0,157,0.4387064739072,1.5911664424864058,0.12294602047561222,41,0,0.06410236336728126,0.1971528695877094,0.08451198911193178,0.12249318989711136,0.03413232535470734,-1.2782156599138437
3124203,0,157,0.44487928303549407,1.6016366722317887,0.10359745874150375,37,0,0.054590384962118765,0.14999661356616967,0.07950634557503031,0.12066115139440631,0.03366391359905895,-1.264868453726844
3124204,0,157,0.4346470041691975,1.5599436645351918,0.09382037825167783,38,0,0.04733946400322109,0.1381554395460644,0.06382266972024155,0.13066674116493412,0.04898058214624329,-1.4111331113522558
3124205,0,157,0.4286789372653852,1.5610101185566922,0.10474000398742446,46,0,0.04858375717959407,0.14844083506283112,0.07730897304408414,0.13071390223772852,0.043331071030684246,-1.370706768592726
3124206,0,157,0.43984548098416226,1.551230067111611,0.10455463310207537,48,0,0.043756062010923746,0.16185064696990642,0.08311296865170037,0.12422269007179762,0.047520019725925663,-1.2340301906963542
3124207,0,157,0.4057867210083835,1.548068669383547,0.07299549631849835,57,0,0.006776696534452675,0.1323107108300432,0.07997761623477963,0.1729041433477869,0.10733430280761896,-1.61454994880284
3124208,0,157,0.4213043895691799,1.5944434026931733,0.051752268492022344,50,0,-0.0222099469315844,0.12180792798363493,0.08147458140338079,0.1418912182112369,0.0506747118842057,-1.0518676953633121
3124209,0,157,0.3887609479464321,1.6575719291703104,0.031237860721460575,27,0,-0.028354664162127063,0.0724893793206024,0.07186841635245188,0.11035481495229393,0.03900996427551774,-0.9426972903593606
3124210,0,157,0.3887494911099507,1.5907980788506402,0.031744544773164886,20,0,-0.007988870489523348,0.06431553121656858,0.05637821042659902,0.15636327886967155,0.06659102196779206,-1.9578201742556969
3124211,0,157,0.3505411639613981,1.5770522458334275,0.045362861210104514,32,0,-0.014802334796906957,0.094118670098024,0.07573709229459934,0.22246065620955707,0.08778538899872237,-2.016444901242457
3124212,0,157,0.36693416992348526,1.561292227437527,0.07526798771293257,51,0,0.0023672056246883955,0.1350346896301592,0.08432736371583527,0.19072074939925307,0.10165241324086509,-1.7661891847476627
3124213,0,157,0.4384529091231877,1.5337399870948647,0.07549293561975638,46,1,0.0026188840219252274,0.14218613026095883,0.08779073853769172,0.10661858721469397,0.050551143380341904,-1.1945381397331294
3124214,0,157,0.4068711826534392,1.4416364474350432,0.07212316839796919,33,0,-0.006275550176242373,0.13444926304636695,0.07347943033978675,0.2088521315603604,0.08510818454309481,-2.1606047419832293
3124215,0,157,0.30735273426650955,1.4817438734344786,0.13891604441428718,23,0,0.12729419832236488,0.16281915110232426,0.06339411665933409,0.2366395348635909,0.07983528873114393,-2.1603069755021207
3124216,0,157,0.24972025002684703,1.4184027486900956,0.10439114825202464,20,0,0.06701678586167259,0.1488696881748116,0.06596026600757325,0.27851087419207166,0.05685404199271009,-2.2747361557081365
3124217,0,157,0.3313890543649077,1.4896544902535074,0.08764904246176494,37,0,0.05991974393216726,0.1344059912117943,0.06286571741562416,0.20074034793410825,0.07986513439400782,-2.0897689056530373
3124218,0,157,0.3702801917926132,1.6033310232096472,-0.015268239727891058,28,0,-0.08368501384777294,0.012821080670765594,0.08741149415391203,0.24847506137384473,0.08852912963087287,-2.2147603123754274
3124219,0,157,0.38348135524475624,1.5903784335108133,-0.008123324802348508,36,0,-0.06853968112700481,0.04685663924789585,0.07488695209450312,0.24424898604708936,0.11161413839080929,-2.212296904438952
3124220,0,157,0.43378430793953293,1.6414353149430247,-0.005529721659692102,11,0,-0.026731591137695077,0.004004821526101043,0.057605987404177786,0.07663872910209599,0.03956984215294151,-1.0521882207798139
3124221,0,157,0.37030196079211836,1.4940463366120769,0.042747787816566456,40,3,-0.017875109739713513,0.08914766615674458,0.06601756037867447,0.2514388260121243,0.08441933002918063,-2.3089351527558786
3124222,0,157,0.37065886964611977,1.5268728587929625,0.03347405565658395,52,3,-0.020223523303047997,0.080927273625022,0.07665131006728353,0.26965433492738655,0.09367727234390444,-2.1670088148201976
